event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
293,0.1,1627,37943,1626,1,0.9993853718500307,0.04285375431568405,0.04285262492093612,23.32083589428396,0.610939095806445,0.37024569996077217,0.9526619989706457,0.9517343571908187,AR,PCA,10,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,1627,0.03971974024705825
294,0.1,2620,38076,2605,1,0.9942748091603053,0.06841579997898939,0.06838885826048148,14.532824427480916,0.6184111207599955,0.3558908724808005,0.9444872678196592,0.9479975970587017,AR,PCA,10,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,2620,0.0639617206191104
295,0.1,2132,38358,2131,1,0.9995309568480301,0.05555555555555555,0.055554107249928306,17.99155722326454,0.5951756913771912,0.3734539225849851,0.9454691103727735,0.9533094012275186,AR,PCA,10,intersection,2021-05-20T13:00:00.000000000.nc,2021-05-20 13:00:00,2021-05-20 12:00:00,2021,558,1.0,2132,0.052048239832039454
296,0.1,1350,37468,1328,1,0.9837037037037037,0.03544357852033735,0.03542277940784209,27.754074074074072,0.5304103392280017,0.3672355591328359,0.9208131268838954,0.9475951317347945,AR,PCA,10,intersection,2021-05-20T18:00:00.000000000.nc,2021-05-20 18:00:00,2021-05-20 18:00:00,2021,559,0.0,1350,0.03295737512816757
297,0.1,2822,38030,2812,1,0.9964564138908576,0.07394162503286879,0.07392218717139853,13.476257973068746,0.5956490742624266,0.373088484212508,0.9561403767988813,0.954384835745741,AR,PCA,10,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,2822,0.06889312045310288
298,0.1,1520,37932,1519,1,0.9993421052631579,0.0400453443003269,0.04004428861413545,24.955263157894738,0.6539062705711638,0.3775457389102905,0.9398519885695371,0.9544776456467775,AR,PCA,10,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,1520,0.037107563107270154
299,0.1,1624,37932,1623,1,0.999384236453202,0.042787092692186016,0.042785964727282313,23.357142857142858,0.6423721889498318,0.3772912738449672,0.9398519885695371,0.9544776456467775,AR,PCA,10,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,1624,0.03964650163566232
300,0.1,2790,37147,2783,1,0.9974910394265233,0.0749185667752443,0.07490445174140066,13.314336917562724,0.6128969027302568,0.356940086528133,0.9469986198097516,0.9581629242432256,AR,PCA,10,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,2790,0.06811190859821298
301,0.1,2207,37147,2205,1,0.9990937924784775,0.05935876383018817,0.059355568117580554,16.831445400996827,0.6315928378126996,0.35972581469530857,0.9469986198097516,0.9581629242432256,AR,PCA,10,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,2207,0.053879205116937647
302,0.1,3155,37698,3151,1,0.9987321711568938,0.08358533609210038,0.08357646809187841,11.9486529318542,0.5881001379803469,0.35725723316906416,0.9567833182329387,0.9544517672348646,AR,PCA,10,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,3155,0.07702260631805087
303,0.1,3238,37334,3232,1,0.9981470043236566,0.08656988268066641,0.08655597214783074,11.52995676343422,0.587938655933241,0.3587078814420903,0.967521120625971,0.9464407302028383,AR,PCA,10,intersection,2021-05-29T16:00:00.000000000.nc,2021-05-29 16:00:00,2021-05-29 18:00:00,2021,595,2.0,3238,0.07904887456667155
304,0.1,1590,36613,1577,1,0.9918238993710692,0.043072132848988066,0.04305684486430405,23.02704402515723,0.6084216737226593,0.36343895971993884,0.9314334427885591,0.9576029133096102,AR,PCA,10,intersection,2021-05-30T07:00:00.000000000.nc,2021-05-30 07:00:00,2021-05-30 06:00:00,2021,597,1.0,1590,0.038816464039841805
305,0.1,2729,37874,2718,1,0.9959692194943203,0.0717642710038549,0.0717434340768114,13.878343715646757,0.6175368500342321,0.3793747304291969,0.9635563596823421,0.9726145738034516,AR,PCA,10,intersection,2021-05-31T23:00:00.000000000.nc,2021-05-31 23:00:00,2021-06-01 00:00:00,2021,604,1.0,2729,0.0666227234998291
306,0.1,2344,37177,2338,1,0.9974402730375427,0.0628883449444549,0.06287819702552241,15.860494880546074,0.5792049348844619,0.36645241691383285,0.95315722520264,0.9603035936656296,AR,PCA,10,intersection,2021-06-03T07:00:00.000000000.nc,2021-06-03 07:00:00,2021-06-03 06:00:00,2021,613,1.0,2344,0.057223768370685026
307,0.1,1174,38587,1172,1,0.9982964224872232,0.030372923523466454,0.030371349348259868,32.8679727427598,0.6613987178587536,0.39141133659103755,0.9522452592516555,0.9721309665310659,AR,PCA,10,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,1174,0.02866070992627313
308,0.1,2411,38238,2409,1,0.9991704686851929,0.06300015691197239,0.06299686192468619,15.859809207797595,0.598018421510779,0.3845879071754261,0.9588097331742471,0.9664034231748151,AR,PCA,10,intersection,2021-06-04T03:00:00.000000000.nc,2021-06-04 03:00:00,2021-06-04 00:00:00,2021,616,3.0,2411,0.05885943069186075
309,0.1,2477,38472,2463,1,0.9943480016148567,0.06402058640049907,0.06399729771865094,15.531691562373839,0.5878380079419828,0.38845170729239825,0.9352017071421005,0.9682918873509139,AR,PCA,10,intersection,2021-06-06T14:00:00.000000000.nc,2021-06-06 14:00:00,2021-06-06 12:00:00,2021,626,2.0,2477,0.06047068014257116
310,0.1,946,38620,946,1,1.0,0.024495080269290523,0.024495080269290523,40.82452431289641,0.6695023377867076,0.40103925037747845,0.9322849769344836,0.964717327279981,AR,PCA,10,intersection,2021-06-07T15:00:00.000000000.nc,2021-06-07 15:00:00,2021-06-07 12:00:00,2021,630,3.0,946,0.02309457546018261
311,0.1,1634,38190,1634,1,1.0,0.042786069651741296,0.042786069651741296,23.372093023255815,0.6065184895465061,0.3801495040271202,0.9540453405483197,0.9582574737704798,AR,PCA,10,intersection,2021-06-12T17:00:00.000000000.nc,2021-06-12 17:00:00,2021-06-12 18:00:00,2021,651,1.0,1634,0.03989063034031541
312,0.1,1426,38370,1423,1,0.9978962131837307,0.03708626531144123,0.03708336590832095,26.90743338008415,0.6182779022221032,0.39243809372462674,0.9720912135765651,0.969968570115296,AR,PCA,10,intersection,2021-06-13T01:00:00.000000000.nc,2021-06-13 01:00:00,2021-06-13 00:00:00,2021,652,1.0,1426,0.034812753283531075
313,0.1,1621,37334,1581,1,0.9753238741517581,0.042347458081105696,0.04230213517418526,23.03146206045651,0.598394153654445,0.37616428003023716,0.9493576365313403,0.9556617429393872,AR,PCA,10,intersection,2021-06-14T07:00:00.000000000.nc,2021-06-14 07:00:00,2021-06-14 06:00:00,2021,657,1.0,1621,0.03957326302426639
314,0.1,2070,38490,2064,1,0.9971014492753624,0.05362431800467654,0.05361596009975062,18.594202898550726,0.6303372586325343,0.3983522695907066,0.9562134511614349,0.9629684344110985,AR,PCA,10,intersection,2021-06-14T22:00:00.000000000.nc,2021-06-14 22:00:00,2021-06-15 00:00:00,2021,660,2.0,2070,0.050534641863190274
315,0.1,3168,37936,3166,1,0.9993686868686869,0.08345634753268663,0.08345194791501924,11.974747474747474,0.6010541536719652,0.3732923994935055,0.9363262104067386,0.9633526366000092,AR,PCA,10,intersection,2021-06-16T05:00:00.000000000.nc,2021-06-16 05:00:00,2021-06-16 06:00:00,2021,665,1.0,3168,0.0773399736340999
316,0.1,2051,38963,2050,1,0.999512432959532,0.052614018427739134,0.05261266810389077,18.99707459775719,0.6701827169737751,0.3955433185226567,0.9382081212183341,0.9689978675015631,AR,PCA,10,intersection,2021-06-16T13:00:00.000000000.nc,2021-06-16 13:00:00,2021-06-16 12:00:00,2021,666,1.0,2051,0.050070797324349395
317,0.1,2142,38616,2137,1,0.9976657329598506,0.055339755541744355,0.05533259107739313,18.028011204481793,0.6294201073861095,0.3927870384098329,0.9449234329062113,0.968445705754091,AR,PCA,10,intersection,2021-06-16T23:00:00.000000000.nc,2021-06-16 23:00:00,2021-06-17 00:00:00,2021,668,1.0,2142,0.05229236853669254
318,0.1,1687,37821,1685,1,0.998814463544754,0.04455196848311784,0.0445496126695397,22.41908713692946,0.6403279865855316,0.38836739693522493,0.9417134407631753,0.9780041650393889,AR,PCA,10,intersection,2021-06-22T19:00:00.000000000.nc,2021-06-22 19:00:00,2021-06-22 18:00:00,2021,691,1.0,1687,0.04118451247497681
319,0.1,1805,37478,1805,1,1.0,0.04816158813170393,0.04816158813170393,20.76343490304709,0.697423307005203,0.38567874325663754,0.9507016116345108,0.9706003129333626,AR,PCA,10,intersection,2021-06-23T21:00:00.000000000.nc,2021-06-23 21:00:00,2021-06-23 18:00:00,2021,695,3.0,1805,0.04406523118988331
320,0.1,1902,38337,1898,1,0.9978969505783386,0.049508307900983387,0.04950314284969093,20.15615141955836,0.6155801907752031,0.39506011704455296,0.9738930666619491,0.9655235130757721,AR,PCA,10,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,1902,0.04643327962501831
321,0.1,2370,37314,2352,1,0.9924050632911392,0.06303264190384306,0.06300225008036,15.744303797468355,0.5703234998583531,0.36971098737561314,0.9546084202739454,0.966221016823689,AR,PCA,10,intersection,2021-06-26T08:00:00.000000000.nc,2021-06-26 08:00:00,2021-06-26 06:00:00,2021,705,2.0,2370,0.057858503002783064
322,0.1,1151,38341,1151,1,1.0,0.030020082939933752,0.030020082939933752,33.3110338835795,0.6364871726953388,0.3950402234961349,0.955695678763328,0.9621451177659248,AR,PCA,10,intersection,2021-06-30T00:00:00.000000000.nc,2021-06-30 00:00:00,2021-06-30 00:00:00,2021,720,0.0,1151,0.028099213905571015
323,0.1,755,37586,752,1,0.9960264900662251,0.020007449582291278,0.02000585277607811,49.78278145695364,0.6148556720926674,0.38964949806840793,0.9088997912971055,0.9648700264352601,AR,PCA,10,intersection,2021-07-01T22:00:00.000000000.nc,2021-07-01 22:00:00,2021-07-02 00:00:00,2021,728,2.0,755,0.01843171720130853
324,0.1,1435,37586,1435,1,1.0,0.03817910924280317,0.03817910924280317,26.19233449477352,0.6672145453828943,0.38387432713441405,0.950045574620259,0.9648700264352601,AR,PCA,10,intersection,2021-07-02T03:00:00.000000000.nc,2021-07-02 03:00:00,2021-07-02 00:00:00,2021,728,3.0,1435,0.03503246911771886
325,0.1,2675,36806,2664,1,0.9958878504672897,0.07237950334184644,0.07235787815411358,13.759252336448599,0.6270343047857004,0.35854209242450485,0.951762278790442,0.9490338266328087,AR,PCA,10,intersection,2021-07-02T09:00:00.000000000.nc,2021-07-02 09:00:00,2021-07-02 06:00:00,2021,729,3.0,2675,0.0653044284947024
326,0.1,2191,37484,2177,1,0.9936102236421726,0.05807811332835343,0.0580564296762494,17.10816978548608,0.6381653190194595,0.37764041197967674,0.9537319346475807,0.9681213497665506,AR,PCA,10,intersection,2021-07-03T01:00:00.000000000.nc,2021-07-03 01:00:00,2021-07-03 00:00:00,2021,732,1.0,2191,0.0534885991894927
327,0.1,1094,37565,1075,1,0.9826325411334552,0.028617063756155997,0.028602596849723286,34.33729433272395,0.5613866895885511,0.3768206999712817,0.9029157728126879,0.9699796354048281,AR,PCA,10,intersection,2021-07-05T16:00:00.000000000.nc,2021-07-05 16:00:00,2021-07-05 18:00:00,2021,743,2.0,1094,0.026707680289048387
328,0.1,1304,37733,1293,1,0.9915644171779141,0.034267087165080964,0.03425710046629928,28.936349693251532,0.5975379995176028,0.38731873697503333,0.9364102558680761,0.977432628976685,AR,PCA,10,intersection,2021-07-05T22:00:00.000000000.nc,2021-07-05 22:00:00,2021-07-06 00:00:00,2021,744,2.0,1304,0.03183438308676334
329,0.1,1596,37700,1591,1,0.9968671679197995,0.04220159151193634,0.042195995226097335,23.62155388471178,0.6187131952438002,0.3839540409485871,0.9492355058498934,0.9597968467851445,AR,PCA,10,intersection,2021-07-06T11:00:00.000000000.nc,2021-07-06 11:00:00,2021-07-06 12:00:00,2021,746,1.0,1596,0.03896294126263366
330,0.1,1799,37962,1793,1,0.9966648137854364,0.04723144196828408,0.04722397808680995,21.10172317954419,0.6455020414721456,0.3841470295712576,0.9501267583374806,0.9646486144405892,AR,PCA,10,intersection,2021-07-08T03:00:00.000000000.nc,2021-07-08 03:00:00,2021-07-08 00:00:00,2021,752,3.0,1799,0.04391875396709145
331,0.1,2286,36906,2252,1,0.9851268591426072,0.061019888365035496,0.06096372495939361,16.144356955380577,0.5646045654894567,0.36157083889978275,0.961459249811055,0.9524534098246348,AR,PCA,10,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,2286,0.05580782188369709
332,0.1,1507,37844,1507,1,1.0,0.03982137194799704,0.03982137194799704,25.112143331121434,0.6757924601596094,0.38674557958219313,0.9525550862537123,0.9718661667687245,AR,PCA,10,intersection,2021-07-11T00:00:00.000000000.nc,2021-07-11 00:00:00,2021-07-11 00:00:00,2021,764,0.0,1507,0.036790195791221135
333,0.1,1225,38002,1222,1,0.9975510204081632,0.03215620230514184,0.03215366399158005,31.02204081632653,0.6610888072688119,0.3945928160573026,0.9376231816714005,0.9628348300388209,AR,PCA,10,intersection,2021-07-11T13:00:00.000000000.nc,2021-07-11 13:00:00,2021-07-11 12:00:00,2021,766,1.0,1225,0.029905766320003906
334,0.1,2188,37250,2175,1,0.9940585009140768,0.05838926174496644,0.0583688913936076,17.02468007312614,0.6237351912012651,0.36916669952236025,0.9460703732880075,0.944549146703651,AR,PCA,10,intersection,2021-07-15T07:00:00.000000000.nc,2021-07-15 07:00:00,2021-07-15 06:00:00,2021,781,1.0,2188,0.053415360578096774
335,0.1,2233,38464,2183,1,0.9776085982982534,0.05675436772046589,0.05668068754219245,17.22525750111957,0.5898973714140248,0.3829024178932285,0.9404501554145994,0.9639009287682738,AR,PCA,10,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,2233,0.05451393974903569
336,0.1,905,38137,900,1,0.994475138121547,0.023599129454335684,0.023596035865974516,42.14033149171271,0.6304065827876597,0.38922999444208134,0.9397856328390085,0.9729089213509231,AR,PCA,10,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,905,0.022093647771104927
337,0.1,1720,37335,1692,1,0.9837209302325581,0.04531940538368823,0.04528544281776089,21.70639534883721,0.5787236748103057,0.3671491641667023,0.9225541879675081,0.9550654554089618,AR,PCA,10,intersection,2021-07-18T08:00:00.000000000.nc,2021-07-18 08:00:00,2021-07-18 06:00:00,2021,793,2.0,1720,0.04199013720033201
338,0.1,1149,37846,1147,1,0.9982593559617058,0.030307033768429952,0.030305432255337137,32.93820713664056,0.6331022730027476,0.37463553059162186,0.9123295375610153,0.9496960111648758,AR,PCA,10,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,1149,0.028050388164640398
339,0.1,1992,37883,1992,1,1.0,0.05258295277565135,0.05258295277565135,19.0175702811245,0.6652124012586542,0.39147845564847084,0.9414095437310964,0.9544665503021628,AR,PCA,10,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,1992,0.048630437966896145
340,0.1,1883,37883,1835,1,0.9745087626128518,0.04843861362616477,0.04837731670665155,20.118428040361128,0.6005790923113297,0.39535628058819094,0.951057917032665,0.9544665503021628,AR,PCA,10,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,1883,0.045969435086177436
341,0.1,1078,38250,1073,1,0.9953617810760668,0.028052287581699347,0.028048621095281664,35.48237476808905,0.7048334686389435,0.39378722777016834,0.9368701913976779,0.9617484258134149,AR,PCA,10,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,1078,0.026317074361603437
342,0.1,1311,38382,1307,1,0.9969488939740656,0.03405242040539836,0.03404887198457771,29.276887871853546,0.6561109021656716,0.3904736847438771,0.9513338461449196,0.9669001662274094,AR,PCA,10,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,1311,0.032005273180020506
343,0.1,1786,37699,1782,1,0.9977603583426652,0.047269158333112286,0.04726414343686179,21.108062709966404,0.6186750668325586,0.3797735035055247,0.941417703663504,0.951727822247623,AR,PCA,10,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,1786,0.04360138665104243
344,0.1,1761,38093,1755,1,0.9965928449744463,0.04607145669808101,0.04606420116013544,21.63145939806928,0.6428527405474492,0.3908697705341634,0.9444071567881362,0.9510646982234338,AR,PCA,10,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,1761,0.042991064889409694
345,0.1,1877,38228,1862,1,0.9920085242408098,0.048707753479125246,0.048688648903067226,20.366542354821522,0.6102374124730255,0.3983898715965835,0.9531433975311622,0.9649166737609,AR,PCA,10,intersection,2021-07-31T22:00:00.000000000.nc,2021-07-31 22:00:00,2021-08-01 00:00:00,2021,848,2.0,1877,0.045822957863385576
346,0.1,2231,37789,2223,1,0.9964141640519946,0.058826642673793964,0.058814191602508135,16.938144329896907,0.6170454664125617,0.38144952357887324,0.930895480220522,0.9726648005276248,AR,PCA,10,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,2231,0.054465114008105074
347,0.1,1441,37203,1417,1,0.9833448993754337,0.03808832621025186,0.03806377091895667,25.817487855655795,0.5978782976645973,0.3814812384278026,0.9406135073432098,0.9649652687985416,AR,PCA,10,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,1441,0.03517894634051072
348,0.1,1802,37203,1798,1,0.9977802441731409,0.04832943579818832,0.048324240062353856,20.645394006659266,0.6060990453076408,0.3791080738303244,0.945667870012577,0.9649652687985416,AR,PCA,10,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,1802,0.04399199257848738
349,0.1,1854,38252,1827,1,0.9854368932038835,0.04776220851197323,0.04772851955380235,20.632146709816613,0.629025120619973,0.3863270075989394,0.9498612439257397,0.968147690031824,AR,PCA,10,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,1854,0.04526146184268346
350,0.1,1666,38252,1666,1,1.0,0.04355327825996026,0.04355327825996026,22.960384153661465,0.6650122267209362,0.385962408822569,0.9498612439257397,0.968147690031824,AR,PCA,10,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,1666,0.04067184219520531
351,0.1,992,37905,988,1,0.9959677419354839,0.02606516290726817,0.026062412619694532,38.21068548387097,0.6693932520398824,0.4007820764844472,0.9532034745651888,0.9760648141106225,AR,PCA,10,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,992,0.024217567501586837
352,0.1,1140,37245,1119,1,0.9815789473684211,0.03004430124848973,0.03002737079375302,32.671052631578945,0.6255977907356947,0.3819125987715034,0.9619429816027436,0.9580195907530682,AR,PCA,10,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,1140,0.027830672330452614
353,0.1,1073,37245,1073,1,1.0,0.02880923613907907,0.02880923613907907,34.711090400745576,0.7508737892054815,0.3789520272230445,0.9619429816027436,0.9580195907530682,AR,PCA,10,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,1073,0.02619501000927689
354,0.1,1480,37265,1475,1,0.9966216216216216,0.03958137662686167,0.03957606654145425,25.179054054054053,0.6098570102551292,0.37114064995123003,0.9566455524400238,0.9644862449184387,AR,PCA,10,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,1480,0.03613104828865778
