event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
246,0.5,72,3230,69,1,0.9583333333333334,0.021362229102167184,0.021342406433652955,44.861111111111114,0.9123665087214629,0.0972538116610947,0.9999767569199037,0.9999049716926792,TC,PCA,100,intersection,2021-02-28T08:00:00.000000000.nc,2021-02-28 08:00:00,2021-02-28 06:00:00,2021,233,2.0,72,0.0017577266735022705
247,0.5,55,2356,55,1,1.0,0.0233446519524618,0.0233446519524618,42.836363636363636,0.9762490345900584,0.07945520748214147,0.9999968944717474,0.9999808198512133,TC,PCA,100,intersection,2021-03-04T19:00:00.000000000.nc,2021-03-04 19:00:00,2021-03-04 18:00:00,2021,251,1.0,55,0.0013427078755920121
249,0.5,37,2749,26,1,0.7027027027027027,0.009457984721716987,0.009420289855072464,74.29729729729729,0.6552757610120633,0.08701444053348134,0.9895245795817039,0.9993896366035498,TC,PCA,100,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
250,0.5,24,2056,20,1,0.8333333333333334,0.009727626459143969,0.009708737864077669,85.66666666666667,0.7993484764260325,0.07037742874353618,0.9992722114036381,0.9998906889145327,TC,PCA,100,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
251,0.5,14,1843,9,1,0.6428571428571429,0.0048833423765599565,0.00487012987012987,131.64285714285714,0.6304682806674062,0.06610778533820108,0.999030417681322,0.9992783946912708,TC,PCA,100,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
252,0.5,30,2322,29,1,0.9666666666666667,0.012489233419465978,0.01248385708136031,77.4,0.8848712254235515,0.07899897471601337,0.9986876949638854,0.9998108045312655,TC,PCA,100,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
253,0.5,27,2220,22,1,0.8148148148148148,0.00990990990990991,0.009887640449438202,82.22222222222223,0.8465474745633063,0.07569833813475953,0.9973949278695968,0.9993770217450441,TC,PCA,100,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
255,0.5,17,2181,17,1,1.0,0.007794589637780834,0.007794589637780834,128.2941176470588,0.9417544300474733,0.07474686567747398,0.9993018950623304,0.9964471860851726,TC,PCA,100,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
264,0.5,51,2345,47,1,0.9215686274509803,0.020042643923240937,0.020008514261387826,45.98039215686274,0.8957237678891807,0.07833945178548181,0.9989548995563076,0.9998645655917938,TC,PCA,100,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
265,0.5,77,2703,70,1,0.9090909090909091,0.02589715131335553,0.025830258302583026,35.103896103896105,0.8714113054893933,0.08876859501780769,0.9978479816784082,0.999959143102666,TC,PCA,100,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
266,0.5,77,2628,70,1,0.9090909090909091,0.02663622526636225,0.026565464895635674,34.12987012987013,0.8714009089233092,0.08507870281004408,0.999926359346963,0.999948448550517,TC,PCA,100,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
268,0.5,40,2197,39,1,0.975,0.01775147928994083,0.017743403093721567,54.925,0.9320531171241239,0.07459042673730046,0.9999031979616515,0.9998093376060123,TC,PCA,100,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
269,0.5,29,2782,28,1,0.9655172413793104,0.010064701653486701,0.01006108515989939,95.93103448275862,0.9362105850006716,0.09017159891989929,0.9999617507750801,0.9999678616617147,TC,PCA,100,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
270,0.5,12,2214,11,1,0.9166666666666666,0.004968383017163505,0.004966139954853273,184.5,0.9231282286426502,0.07580537167567895,0.9998930031472064,0.9998096292192452,TC,PCA,100,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
271,0.5,36,2155,36,1,1.0,0.016705336426914155,0.016705336426914155,59.861111111111114,0.9880262661011024,0.07215369058357546,0.9994845192031664,0.9997029370496799,TC,PCA,100,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
272,0.5,25,2369,25,1,1.0,0.010552975939214858,0.010552975939214858,94.76,0.953680213407689,0.079382511490813,0.9996125616842811,0.9997622724916089,TC,PCA,100,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
274,0.5,44,1778,43,1,0.9772727272727273,0.024184476940382452,0.02417088251826869,40.40909090909091,0.9328551109605363,0.0627068990071994,0.9999116371283678,0.9997211816665398,TC,PCA,100,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
275,0.5,104,2190,103,1,0.9903846153846154,0.047031963470319633,0.04701049748973072,21.057692307692307,0.9619778520867742,0.07185483022116808,0.9999312277012441,0.9999014641681306,TC,PCA,100,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
276,0.5,59,2555,53,1,0.8983050847457628,0.020743639921722113,0.02069504099960953,43.30508474576271,0.8900707864083149,0.08394829503819722,0.9994253792888638,0.9997865687056307,TC,PCA,100,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
277,0.5,58,2559,58,1,1.0,0.022665103556076593,0.022665103556076593,44.12068965517241,0.9451486483128203,0.08306379092871538,0.9999830401868188,0.9999680925895693,TC,PCA,100,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
278,0.5,48,2380,44,1,0.9166666666666666,0.018487394957983194,0.018456375838926176,49.583333333333336,0.8555491460041781,0.08144876090343674,0.9989079620077057,0.9995821296448251,TC,PCA,100,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
279,0.5,54,2228,51,1,0.9444444444444444,0.02289048473967684,0.02285970416853429,41.25925925925926,0.9141747884630035,0.07710776583919493,0.9994304992215111,0.9991726519956576,TC,PCA,100,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
296,0.5,34,3083,34,1,1.0,0.011028219266947779,0.011028219266947779,90.67647058823529,0.8925511858613379,0.09499513628922406,0.9997738410818707,0.9998949198107078,TC,PCA,100,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
297,0.5,16,3051,14,1,0.875,0.004588659455916093,0.004585653455617425,190.6875,0.824386784308892,0.09613784555242426,0.9915000243870485,0.9988742397131734,TC,PCA,100,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
300,0.5,54,3027,53,1,0.9814814814814815,0.017509084902543774,0.01750330250990753,56.05555555555556,0.9497401948653106,0.09331276420237063,0.9999755835880835,0.9999425248153877,TC,PCA,100,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
301,0.5,41,3047,41,1,1.0,0.013455858221201182,0.013455858221201182,74.3170731707317,0.9754804031618046,0.09403313010431343,0.9999529113212214,0.9998137898304059,TC,PCA,100,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
302,0.5,68,3047,65,1,0.9558823529411765,0.02133245815556285,0.021311475409836064,44.80882352941177,0.8907347999886331,0.09359207822978963,0.9999529113212214,0.9998137898304059,TC,PCA,100,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
303,0.5,59,3498,59,1,1.0,0.016866781017724413,0.016866781017724413,59.28813559322034,0.9585973258202264,0.1076328842725248,0.9998068213499277,0.9998884914614978,TC,PCA,100,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
304,0.5,80,3498,79,1,0.9875,0.022584333905088624,0.022577879394112602,43.725,0.9454569285553506,0.10722148019514818,0.9998120975188365,0.9998884914614978,TC,PCA,100,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
305,0.5,117,3421,113,1,0.9658119658119658,0.033031277404267756,0.03299270072992701,29.23931623931624,0.9115693455070626,0.10309109590683353,0.9997601666820667,0.9998597917944355,TC,PCA,100,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
310,0.5,43,1935,30,1,0.6976744186046512,0.015503875968992248,0.015400410677618069,45.0,0.6309073160648104,0.06723990354742393,0.9949257982135025,0.9995876094278214,TC,PCA,100,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
323,0.5,17,2437,14,1,0.8235294117647058,0.005744768157570784,0.005737704918032787,143.35294117647058,0.8300680995709193,0.08213476841826955,0.9969229371593197,0.9999350165965195,TC,PCA,100,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
334,0.5,19,3348,17,1,0.8947368421052632,0.005077658303464755,0.005074626865671642,176.21052631578948,0.8533268562477753,0.10721883842293078,0.9930433925259002,0.9997643001367098,TC,PCA,100,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
338,0.5,33,2787,31,1,0.9393939393939394,0.011123071402942232,0.011115095016134816,84.45454545454545,0.8174566495516268,0.09257582387830302,0.9996005898759719,0.9994322180409233,TC,PCA,100,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
339,0.5,183,2946,148,1,0.8087431693989071,0.05023761031907671,0.049647769204964776,16.098360655737704,0.7842783466578688,0.09538025434590765,0.9997221688518179,0.9994986247648402,TC,PCA,100,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
341,0.5,124,3362,121,1,0.9758064516129032,0.03599048185603807,0.035958395245170874,27.112903225806452,0.9510773270321728,0.10395084867658372,0.9998978598673964,0.9997385610674694,TC,PCA,100,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
342,0.5,101,2978,100,1,0.9900990099009901,0.0335795836131632,0.03356831151393085,29.485148514851485,0.9738509470598065,0.09261896511070089,0.9998919422600763,0.9999719905109256,TC,PCA,100,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
343,0.5,74,2978,73,1,0.9864864864864865,0.024513096037609133,0.02450486740516952,40.24324324324324,0.9725769045405491,0.09320318401744739,0.9998919422600763,0.9999719905109256,TC,PCA,100,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
344,0.5,84,3323,84,1,1.0,0.02527836292506771,0.02527836292506771,39.55952380952381,0.9856473973381438,0.10074398750579683,0.999950707677559,0.9999852355324534,TC,PCA,100,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
345,0.5,74,3240,74,1,1.0,0.022839506172839506,0.022839506172839506,43.78378378378378,0.9861843509476734,0.09889333407834122,0.9998394904611891,0.9999837150567207,TC,PCA,100,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
346,0.5,71,3531,69,1,0.971830985915493,0.01954120645709431,0.019530144353240873,49.732394366197184,0.9463211381156047,0.1082628260141527,0.9998187939033347,0.9999829258054996,TC,PCA,100,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
347,0.5,41,2845,40,1,0.975609756097561,0.014059753954305799,0.014054813773717497,69.39024390243902,0.935409069730893,0.0923220180599711,0.9998784727671943,0.9999807263336172,TC,PCA,100,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
349,0.5,20,4028,20,1,1.0,0.004965243296921549,0.004965243296921549,201.4,0.9161999278449466,0.11948141847067628,0.9995937818807451,0.9998996538397497,TC,PCA,100,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
350,0.5,56,3719,50,1,0.8928571428571429,0.013444474321054048,0.013422818791946308,66.41071428571429,0.8351685175257563,0.11225038611688043,0.9990215815690947,0.9998993379877482,TC,PCA,100,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
351,0.5,34,3719,33,1,0.9705882352941176,0.00887335305189567,0.008870967741935484,109.38235294117646,0.8937895681026962,0.11259027771117724,0.9990215815690947,0.9998993379877482,TC,PCA,100,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
352,0.5,26,3452,24,1,0.9230769230769231,0.006952491309385863,0.006948465547191662,132.76923076923077,0.9344882009221571,0.10850355754354477,0.9998947303081712,0.9999811129046339,TC,PCA,100,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
353,0.5,32,3452,30,1,0.9375,0.00869061413673233,0.008685581933989578,107.875,0.9380916730585626,0.1083796577397667,0.9998947303081712,0.9999811129046339,TC,PCA,100,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
354,0.5,131,2494,130,1,0.9923664122137404,0.052125100240577385,0.052104208416833664,19.0381679389313,0.9617163611899309,0.0823155878176111,0.9999795032057545,0.9999662356296628,TC,PCA,100,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
355,0.5,103,3076,103,1,1.0,0.033485045513654096,0.033485045513654096,29.864077669902912,0.971379098893521,0.10010020211687459,0.9999649213637776,0.9999688805900635,TC,PCA,100,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
356,0.5,57,3076,57,1,1.0,0.018530559167750326,0.018530559167750326,53.96491228070175,0.9603332446311833,0.10109539690833477,0.9999195552483641,0.9999688805900635,TC,PCA,100,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
357,0.5,52,3426,52,1,1.0,0.015178050204319907,0.015178050204319907,65.88461538461539,0.9711409530052819,0.10606373700873525,0.9991660514719111,0.999765571138989,TC,PCA,100,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
358,0.5,27,2972,26,1,0.9629629629629629,0.008748317631224764,0.008745375042045072,110.07407407407408,0.8552110031340447,0.09535741141989608,0.9964881425219292,0.9999684131987482,TC,PCA,100,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
359,0.5,39,2609,29,1,0.7435897435897436,0.011115369873514757,0.011072928598701794,66.8974358974359,0.691426189574111,0.08647905696755201,0.9905292227214767,0.9997195837249333,TC,PCA,100,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
360,0.5,56,2608,48,1,0.8571428571428571,0.018404907975460124,0.01834862385321101,46.57142857142857,0.7874294481801242,0.0859555997216568,0.9940973257011398,0.999018886875548,TC,PCA,100,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
361,0.5,44,2711,38,1,0.8636363636363636,0.014016967908520842,0.013986013986013986,61.61363636363637,0.8124032490592704,0.08922300075734993,0.9996790012303012,0.9999510853999254,TC,PCA,100,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
364,0.5,23,2547,22,1,0.9565217391304348,0.008637612877895563,0.008634222919937205,110.73913043478261,0.9207421533645693,0.08528477772455334,0.9999313049942327,0.9992240514254852,TC,PCA,100,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
366,0.5,85,2899,72,1,0.8470588235294118,0.024836150396688513,0.024725274725274724,34.10588235294118,0.7493710974580656,0.0938203465633714,0.998386953944146,0.9992448202045061,TC,PCA,100,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
367,0.5,58,2977,50,1,0.8620689655172413,0.016795431642593214,0.01675041876046901,51.327586206896555,0.8101022234646966,0.0967346815084451,0.9972952192870838,0.9996129863621601,TC,PCA,100,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
368,0.5,55,3271,52,1,0.9454545454545454,0.01589727911953531,0.01588271227855834,59.472727272727276,0.8637518716268094,0.10298703992526526,0.9998949922811914,0.9998595405723549,TC,PCA,100,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
369,0.5,78,2766,76,1,0.9743589743589743,0.0274765003615329,0.02745664739884393,35.46153846153846,0.9167336769616798,0.08697542218420952,0.9998249621891391,0.9999678464272242,TC,PCA,100,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
370,0.5,87,3153,80,1,0.9195402298850575,0.02537266095781795,0.02531645569620253,36.241379310344826,0.8657449440433105,0.09743507802862669,0.9999034866988468,0.9999027258868323,TC,PCA,100,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
371,0.5,84,3163,82,1,0.9761904761904762,0.02592475497944989,0.02590837282780411,37.654761904761905,0.9568547843195079,0.0990799635507701,0.9999769900194986,0.9999331807772355,TC,PCA,100,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
372,0.5,97,2816,94,1,0.9690721649484536,0.033380681818181816,0.03334515785739624,29.030927835051546,0.9311792349611456,0.08728268041069485,0.9999592609479254,0.9997997637031935,TC,PCA,100,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
374,0.5,12,2499,11,1,0.9166666666666666,0.004401760704281713,0.0044,208.25,0.9023867217934339,0.08327127322880384,0.9944308036243298,0.9995258874076954,TC,PCA,100,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
377,0.5,33,2323,31,1,0.9393939393939394,0.01334481274214378,0.013333333333333334,70.39393939393939,0.9305557719282682,0.07866848756010422,0.9991409317711974,0.9992232536489475,TC,PCA,100,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
378,0.5,111,2478,104,1,0.9369369369369369,0.041969330104923326,0.041851106639839035,22.324324324324323,0.8807237270796262,0.07798409612122151,0.9999027911580317,0.9992832627433558,TC,PCA,100,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
379,0.5,101,2449,77,1,0.7623762376237624,0.03144140465496121,0.03113627173473514,24.247524752475247,0.7420181475496685,0.07854735159545526,0.9989035541569491,0.9997888559314497,TC,PCA,100,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
380,0.5,8,2369,8,1,1.0,0.0033769523005487546,0.0033769523005487546,296.125,0.9710654934580704,0.07930203887113445,0.9979294712643318,0.9997857538309214,TC,PCA,100,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
381,0.5,21,2400,15,1,0.7142857142857143,0.00625,0.006234413965087282,114.28571428571429,0.6574901607990512,0.0798405536904665,0.9979790479824961,0.9995323522521775,TC,PCA,100,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
382,0.5,20,2557,17,1,0.85,0.00664841611263199,0.006640625,127.85,0.7553850971223832,0.08180955264056504,0.9836024266230827,0.9995125245174682,TC,PCA,100,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
383,0.5,37,2668,26,1,0.7027027027027027,0.009745127436281859,0.009705113848450915,72.10810810810811,0.7136919877260895,0.08352049890830934,0.9991901624586008,0.999596806390646,TC,PCA,100,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
386,0.5,94,2952,86,1,0.9148936170212766,0.029132791327913278,0.029054054054054056,31.404255319148938,0.8797626410342487,0.08917895264682028,0.9998850290320479,0.9999738451330822,TC,PCA,100,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
387,0.5,140,2719,133,1,0.95,0.04891504229496138,0.04878943506969919,19.42142857142857,0.8717691859481731,0.08191325749627966,0.9990875082083857,0.999815811107574,TC,PCA,100,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
388,0.5,59,2775,54,1,0.9152542372881356,0.01945945945945946,0.019424460431654675,47.03389830508475,0.8722933223417235,0.08483283204545339,0.9976184691067408,0.9998773917079824,TC,PCA,100,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
392,0.5,24,2738,23,1,0.9583333333333334,0.008400292184075968,0.008397225264695144,114.08333333333333,0.8977916398843845,0.08714526610907986,0.9987508311870921,0.9997239730275947,TC,PCA,100,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
393,0.5,30,2386,28,1,0.9333333333333333,0.01173512154233026,0.011725293132328308,79.53333333333333,0.8601544933062439,0.07649858564078336,0.9975883305755016,0.999827083588717,TC,PCA,100,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
394,0.5,46,2756,42,1,0.9130434782608695,0.015239477503628448,0.015217391304347827,59.91304347826087,0.8623784123627216,0.08643967504145285,0.9996863214956822,0.9998321608370639,TC,PCA,100,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
402,0.5,22,2384,17,1,0.7727272727272727,0.007130872483221477,0.007115948095437421,108.36363636363636,0.7178392709514464,0.07600527605264605,0.9871398609873021,0.9998821594767996,TC,PCA,100,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
406,0.5,31,2558,29,1,0.9354838709677419,0.011336982017200938,0.011328125,82.51612903225806,0.9011960114400409,0.08160615851269636,0.9994710158662772,0.99993961805973,TC,PCA,100,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
407,0.5,78,2558,76,1,0.9743589743589743,0.029710711493354185,0.0296875,32.794871794871796,0.9200127320725952,0.08062806372507958,0.9997891163602365,0.99993961805973,TC,PCA,100,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
408,0.5,44,2604,41,1,0.9318181818181818,0.01574500768049155,0.015726889144610665,59.18181818181818,0.9078888399118591,0.08493779686814219,0.9990312693017669,0.9998756599174963,TC,PCA,100,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
409,0.5,42,2594,38,1,0.9047619047619048,0.014649190439475714,0.014626635873749037,61.76190476190476,0.8239678876524746,0.08276708937553977,0.9989622609676003,0.9997245196989757,TC,PCA,100,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
413,0.5,28,2507,28,1,1.0,0.011168727562824093,0.011168727562824093,89.53571428571429,0.9681898217047744,0.0779943718869623,0.9998245557323395,0.9998907611233874,TC,PCA,100,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
414,0.5,50,2414,44,1,0.88,0.018227009113504555,0.01818181818181818,48.28,0.8557793835453409,0.07866271987336775,0.9981598876916248,0.9998336532811959,TC,PCA,100,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
