event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction
249,0.5,37,864,29,1,0.7837837837837838,0.03356481481481482,0.033256880733944956,23.35135135135135,0.7752624919984756,0.02646129527927322,0.9999999594001708,0.9999518638701995,TC,PCA,400,intersection,2021-03-10T06:00:00.000000000.nc,2021-03-10 06:00:00,2021-03-10 06:00:00,2021,273,0.0,37,0.0009032762072164445
250,0.5,24,642,24,1,1.0,0.037383177570093455,0.037383177570093455,26.75,0.9926027415983821,0.02042037483281506,0.9999998064338863,0.9999768362601338,TC,PCA,400,intersection,2021-03-11T00:00:00.000000000.nc,2021-03-11 00:00:00,2021-03-11 00:00:00,2021,276,0.0,24,0.0005859088911674235
251,0.5,14,449,14,1,1.0,0.031180400890868598,0.031180400890868598,32.07142857142857,0.9984050596790144,0.016022428064417137,0.9999998936710364,0.9999998881506592,TC,PCA,400,intersection,2021-03-12T00:00:00.000000000.nc,2021-03-12 00:00:00,2021-03-12 00:00:00,2021,280,0.0,14,0.00034178018651433037
252,0.5,30,634,30,1,1.0,0.0473186119873817,0.0473186119873817,21.133333333333333,0.9998467037649291,0.021550505322811716,0.9999999936291013,0.9999241428151627,TC,PCA,400,intersection,2021-03-14T05:00:00.000000000.nc,2021-03-14 05:00:00,2021-03-14 06:00:00,2021,289,1.0,30,0.0007323861139592793
253,0.5,27,550,27,1,1.0,0.04909090909090909,0.04909090909090909,20.37037037037037,0.9665687284614229,0.018543125932937183,0.9999978143764973,0.9998136746518406,TC,PCA,400,intersection,2021-03-15T20:00:00.000000000.nc,2021-03-15 20:00:00,2021-03-15 18:00:00,2021,295,2.0,27,0.0006591475025633514
255,0.5,17,550,17,1,1.0,0.03090909090909091,0.03090909090909091,32.35294117647059,0.9896752510700295,0.018393086813684238,0.9999858366705124,0.9999344297480091,TC,PCA,400,intersection,2021-03-16T08:00:00.000000000.nc,2021-03-16 08:00:00,2021-03-16 06:00:00,2021,297,2.0,17,0.0004150187979102583
264,0.5,51,912,50,1,0.9803921568627451,0.05482456140350877,0.054764512595837894,17.88235294117647,0.9641498856664998,0.02679442459859947,0.9999995208137389,0.999987067558586,TC,PCA,400,intersection,2021-04-04T01:00:00.000000000.nc,2021-04-04 01:00:00,2021-04-04 00:00:00,2021,372,1.0,51,0.0012450563937307748
265,0.5,77,910,69,1,0.8961038961038961,0.07582417582417582,0.07516339869281045,11.818181818181818,0.8781118131773188,0.02687262347878726,0.9999999800101389,0.9999999123287048,TC,PCA,400,intersection,2021-04-04T05:00:00.000000000.nc,2021-04-04 05:00:00,2021-04-04 06:00:00,2021,373,1.0,77,0.001879791025828817
266,0.5,77,945,72,1,0.935064935064935,0.0761904761904762,0.07578947368421053,12.272727272727273,0.8824079205942612,0.026987276953117752,0.9999999834539781,0.9999995789223431,TC,PCA,400,intersection,2021-04-08T16:00:00.000000000.nc,2021-04-08 16:00:00,2021-04-08 18:00:00,2021,391,2.0,77,0.001879791025828817
268,0.5,40,820,40,1,1.0,0.04878048780487805,0.04878048780487805,20.5,0.9988264861433613,0.024157620164256616,0.999999962828219,0.9999999020684842,TC,PCA,400,intersection,2021-04-09T00:00:00.000000000.nc,2021-04-09 00:00:00,2021-04-09 00:00:00,2021,392,0.0,40,0.0009765148186123725
269,0.5,29,880,29,1,1.0,0.03295454545454545,0.03295454545454545,30.344827586206897,0.9999364780190884,0.026402743262405024,0.9999999776216016,0.9999998890816867,TC,PCA,400,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,393,1.0,29,0.00070797324349397
270,0.5,12,796,12,1,1.0,0.01507537688442211,0.01507537688442211,66.33333333333333,0.9998626873961679,0.024912446830739766,0.9999999125676903,0.9999997189946007,TC,PCA,400,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,396,1.0,12,0.00029295444558371175
271,0.5,36,625,36,1,1.0,0.0576,0.0576,17.36111111111111,0.9996387102093204,0.019979800393659493,0.999999615867115,0.9999986935979748,TC,PCA,400,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,398,1.0,36,0.0008788633367511352
272,0.5,25,735,25,1,1.0,0.034013605442176874,0.034013605442176874,29.4,0.9939749572679006,0.023051019281691173,0.9999918158874352,0.9999358739779483,TC,PCA,400,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,413,0.0,25,0.0006103217616327327
274,0.5,44,547,41,1,0.9318181818181818,0.07495429616087751,0.07454545454545454,12.431818181818182,0.9140423090375105,0.017505336449918016,0.9999997602463169,0.9999838120451761,TC,PCA,400,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,416,2.0,44,0.0010741663004736096
275,0.5,104,759,104,1,1.0,0.1370223978919631,0.1370223978919631,7.298076923076923,0.9832111916216589,0.02138747314078417,0.9999999995337305,0.9999997220873158,TC,PCA,400,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,428,0.0,104,0.0025389385283921683
276,0.5,59,746,59,1,1.0,0.07908847184986595,0.07908847184986595,12.64406779661017,0.9948298863272774,0.022093527595689742,0.999999998274121,0.9999922434011529,TC,PCA,400,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,433,2.0,59,0.0014403593574532493
277,0.5,58,662,58,1,1.0,0.08761329305135952,0.08761329305135952,11.413793103448276,0.9977291019500648,0.020132025679310446,0.9999999997606837,0.9999994502081492,TC,PCA,400,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,435,0.0,58,0.00141594648698794
278,0.5,48,635,47,1,0.9791666666666666,0.07401574803149606,0.07389937106918239,13.229166666666666,0.9706621404823198,0.019848051213479302,0.9999998656876816,0.9999978290968455,TC,PCA,400,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,437,1.0,48,0.001171817782334847
279,0.5,54,669,54,1,1.0,0.08071748878923767,0.08071748878923767,12.38888888888889,0.9964092943393276,0.0204937423729873,0.999999989983169,0.9999939974264961,TC,PCA,400,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,439,3.0,54,0.0013182950051267028
296,0.5,34,793,34,1,1.0,0.04287515762925599,0.04287515762925599,23.323529411764707,0.9952803858369655,0.02414337394677254,0.9999999809545203,0.9999970577441821,TC,PCA,400,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,543,2.0,34,0.0008300375958205166
297,0.5,16,792,16,1,1.0,0.020202020202020204,0.020202020202020204,49.5,0.9702388336889158,0.024950559427263604,0.9999985775925455,0.9999860472923137,TC,PCA,400,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,551,1.0,16,0.000390605927444949
300,0.5,54,931,54,1,1.0,0.05800214822771214,0.05800214822771214,17.24074074074074,0.9941661322195144,0.027897385049585995,0.9999998918436731,0.9999857004964136,TC,PCA,400,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,576,0.0,54,0.0013182950051267028
301,0.5,41,890,40,1,0.975609756097561,0.0449438202247191,0.04489337822671156,21.70731707317073,0.9782402003001338,0.027925749032190014,0.9999999992592961,0.9999987431480319,TC,PCA,400,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,580,1.0,41,0.0010009276890776818
302,0.5,68,890,61,1,0.8970588235294118,0.06853932584269663,0.06800445930880714,13.088235294117647,0.8957954187328152,0.027435402158867347,0.9999999992592961,0.9999987431480319,TC,PCA,400,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,580,1.0,68,0.0016600751916410331
303,0.5,59,1065,54,1,0.9152542372881356,0.05070422535211268,0.05046728971962617,18.050847457627118,0.9149309892919361,0.031314471839247564,0.9999999960001706,0.9999983431898721,TC,PCA,400,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,581,1.0,59,0.0014403593574532493
304,0.5,80,1065,68,1,0.85,0.06384976525821597,0.06313834726090993,13.3125,0.851361883968773,0.030984976745058113,0.9999999960001706,0.9999983431898721,TC,PCA,400,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,581,1.0,80,0.001953029637224745
305,0.5,117,971,108,1,0.9230769230769231,0.11122554067971163,0.11020408163265306,8.2991452991453,0.8880971057488203,0.027696359292322253,0.9999977485660064,0.9998020650026255,TC,PCA,400,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,583,3.0,117,0.0028563058444411892
310,0.5,43,726,32,1,0.7441860465116279,0.0440771349862259,0.04341926729986431,16.88372093023256,0.6861791567311465,0.02167115791694788,0.999881824114723,0.999982301040029,TC,PCA,400,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,614,1.0,43,0.0010497534300083003
323,0.5,17,718,17,1,1.0,0.023676880222841225,0.023676880222841225,42.23529411764706,0.9916648549557225,0.02284407336163069,0.999999696755252,0.9999995005714152,TC,PCA,400,intersection,2021-06-25T10:00:00.000000000.nc,2021-06-25 10:00:00,2021-06-25 12:00:00,2021,702,2.0,17,0.0004150187979102583
334,0.5,19,978,18,1,0.9473684210526315,0.018404907975460124,0.018386108273748723,51.473684210526315,0.9077702752025901,0.0303635796229647,0.9999967394553083,0.9999843492274094,TC,PCA,400,intersection,2021-07-09T05:00:00.000000000.nc,2021-07-09 05:00:00,2021-07-09 06:00:00,2021,757,1.0,19,0.0004638445388408769
338,0.5,33,808,25,1,0.7575757575757576,0.03094059405940594,0.030637254901960783,24.484848484848484,0.751406600182409,0.025958551040708704,0.999999839907436,0.999996473086709,TC,PCA,400,intersection,2021-07-17T11:00:00.000000000.nc,2021-07-17 11:00:00,2021-07-17 12:00:00,2021,790,1.0,33,0.0008056247253552072
339,0.5,183,929,122,1,0.6666666666666666,0.13132400430570507,0.12323232323232323,5.076502732240437,0.6680780670335907,0.026285902630118884,0.9999995738569283,0.9999136132237437,TC,PCA,400,intersection,2021-07-18T02:00:00.000000000.nc,2021-07-18 02:00:00,2021-07-18 00:00:00,2021,792,2.0,183,0.004467555295151604
341,0.5,124,1035,116,1,0.9354838709677419,0.11207729468599034,0.1112176414189837,8.346774193548388,0.9401558624938156,0.029166823371612794,0.9999999198334124,0.9999973100945735,TC,PCA,400,intersection,2021-07-18T21:00:00.000000000.nc,2021-07-18 21:00:00,2021-07-18 18:00:00,2021,795,3.0,124,0.0030271959376983546
342,0.5,101,1217,101,1,1.0,0.08299096138044372,0.08299096138044372,12.049504950495049,0.9980018983887929,0.03261948543341964,0.9999999897052197,0.9999996483348768,TC,PCA,400,intersection,2021-07-20T22:00:00.000000000.nc,2021-07-20 22:00:00,2021-07-21 00:00:00,2021,804,2.0,101,0.0024656999169962402
343,0.5,74,1217,74,1,1.0,0.06080525883319639,0.06080525883319639,16.445945945945947,0.9967851034131694,0.03325916866512555,0.9999999897052197,0.9999996483348768,TC,PCA,400,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,804,3.0,74,0.001806552414432889
344,0.5,84,1407,84,1,1.0,0.05970149253731343,0.05970149253731343,16.75,0.9973825926779757,0.03723496169846917,0.9999999996462807,0.9999996640996924,TC,PCA,400,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,812,0.0,84,0.0020506811190859823
345,0.5,74,1430,74,1,1.0,0.05174825174825175,0.05174825174825175,19.324324324324323,0.9969847421646486,0.03824669819246112,0.9999999593842838,0.9999999888740015,TC,PCA,400,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,818,2.0,74,0.001806552414432889
346,0.5,71,1371,62,1,0.8732394366197183,0.04522246535375638,0.04492753623188406,19.309859154929576,0.8694282591101937,0.038008509017275184,0.999988940993828,0.999998540778467,TC,PCA,400,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,831,1.0,71,0.0017333138030369611
347,0.5,41,1240,38,1,0.926829268292683,0.03064516129032258,0.030571198712791632,30.24390243902439,0.8999857292924232,0.0349732542782611,0.9999951346069011,0.9999998202740418,TC,PCA,400,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,836,2.0,41,0.0010009276890776818
349,0.5,20,1618,20,1,1.0,0.012360939431396786,0.012360939431396786,80.9,0.9883896794774498,0.044695945046626356,0.9999999104015187,0.9999998540663735,TC,PCA,400,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,855,1.0,20,0.00048825740930618625
350,0.5,56,1438,50,1,0.8928571428571429,0.03477051460361613,0.03462603878116344,25.678571428571427,0.8700802046625954,0.04016332628811282,0.9999992847989437,0.9999999474145101,TC,PCA,400,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,857,2.0,56,0.0013671207460573215
351,0.5,34,1438,32,1,0.9411764705882353,0.022253129346314324,0.022222222222222223,42.294117647058826,0.9308520952398187,0.04055894608494171,0.9999992847989437,0.9999999474145101,TC,PCA,400,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,857,1.0,34,0.0008300375958205166
352,0.5,26,1094,26,1,1.0,0.02376599634369287,0.02376599634369287,42.07692307692308,0.9983111462546568,0.03211273070220898,0.9999999996698348,0.9999998517679862,TC,PCA,400,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,871,1.0,26,0.0006347346320980421
353,0.5,32,1094,32,1,1.0,0.029250457038391225,0.029250457038391225,34.1875,0.9910697450809594,0.03197675548462391,0.9999999996698348,0.9999998517679862,TC,PCA,400,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,871,2.0,32,0.000781211854889898
354,0.5,131,830,130,1,0.9923664122137404,0.1566265060240964,0.15643802647412755,6.33587786259542,0.9818254800414717,0.022049958816209875,0.9999999669804611,0.9999982939615069,TC,PCA,400,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,876,1.0,131,0.0031980860309555196
355,0.5,103,1011,103,1,1.0,0.10187932739861523,0.10187932739861523,9.815533980582524,0.995818135399894,0.028638197115692255,0.9999999417350484,0.9999997542146648,TC,PCA,400,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,877,1.0,103,0.002514525657926859
356,0.5,57,1011,57,1,1.0,0.05637982195845697,0.05637982195845697,17.736842105263158,0.9948080674123766,0.02972725349110753,0.9999999417350484,0.9999998386176249,TC,PCA,400,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,877,3.0,57,0.0013915336165226308
357,0.5,52,990,52,1,1.0,0.052525252525252523,0.052525252525252523,19.03846153846154,0.9856084186993719,0.02891838101974092,0.9999997736450389,0.9999968098731145,TC,PCA,400,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,889,0.0,52,0.0012694692641960841
358,0.5,27,739,27,1,1.0,0.036535859269282815,0.036535859269282815,27.37037037037037,0.9980292109079519,0.022289318508392754,0.9999999025925786,0.9999986403210808,TC,PCA,400,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,899,2.0,27,0.0006591475025633514
359,0.5,39,738,36,1,0.9230769230769231,0.04878048780487805,0.048582995951417005,18.923076923076923,0.9160514038554484,0.022431966772803666,0.9999993823017798,0.9999993278930103,TC,PCA,400,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,913,1.0,39,0.0009521019481470632
360,0.5,56,643,54,1,0.9642857142857143,0.08398133748055987,0.08372093023255814,11.482142857142858,0.9603710004740567,0.01939293314742405,0.9999968410505092,0.9999982662424399,TC,PCA,400,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,919,2.0,56,0.0013671207460573215
361,0.5,44,947,41,1,0.9318181818181818,0.04329461457233368,0.0431578947368421,21.522727272727273,0.933654606731168,0.027539378296692715,0.9999994486164743,0.9999968001567691,TC,PCA,400,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,929,3.0,44,0.0010741663004736096
364,0.5,23,622,21,1,0.9130434782608695,0.03376205787781351,0.03365384615384615,27.043478260869566,0.9102767563508694,0.02046767489816803,0.9999968622679453,0.9999506120716879,TC,PCA,400,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,952,3.0,23,0.0005614960207021142
366,0.5,85,754,64,1,0.7529411764705882,0.08488063660477453,0.08258064516129032,8.870588235294118,0.740298572740328,0.021987862103424224,0.9999950358109103,0.9999834798532065,TC,PCA,400,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,979,1.0,85,0.0020750939895512912
367,0.5,58,859,58,1,1.0,0.06752037252619325,0.06752037252619325,14.810344827586206,0.9975378952191093,0.02460199057015441,0.9999998128333623,0.9999954926605779,TC,PCA,400,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,995,2.0,58,0.00141594648698794
368,0.5,55,1062,54,1,0.9818181818181818,0.05084745762711865,0.05079962370649106,19.30909090909091,0.9875369424503972,0.030567162207551565,0.9999999970133784,0.9999999664672152,TC,PCA,400,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,1005,1.0,55,0.0013427078755920121
369,0.5,78,1064,77,1,0.9871794871794872,0.07236842105263158,0.07230046948356808,13.64102564102564,0.9811139608611033,0.02900318886694597,0.9999997736126187,0.9999996661547335,TC,PCA,400,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,1008,3.0,78,0.0019042038962941263
370,0.5,87,1211,85,1,0.9770114942528736,0.07018992568125516,0.07007419620774938,13.919540229885058,0.9540216311253393,0.032138022831667175,0.9999999209463275,0.9999989660718741,TC,PCA,400,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,1011,1.0,87,0.00212391973048191
371,0.5,84,1083,84,1,1.0,0.07756232686980609,0.07756232686980609,12.892857142857142,0.9936389829705854,0.029692571117541814,0.9999999892982182,0.9999994004113228,TC,PCA,400,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,1017,2.0,84,0.0020506811190859823
372,0.5,97,879,95,1,0.979381443298969,0.1080773606370876,0.10783200908059024,9.061855670103093,0.9678901273627657,0.023917102310741872,0.9999998620830365,0.9999984350686021,TC,PCA,400,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,1022,3.0,97,0.0023680484351350033
374,0.5,12,656,12,1,1.0,0.018292682926829267,0.018292682926829267,54.666666666666664,0.9852218973398955,0.021979809507164688,0.9999811917695518,0.9999915715966908,TC,PCA,400,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,1062,2.0,12,0.00029295444558371175
377,0.5,33,706,33,1,1.0,0.046742209631728045,0.046742209631728045,21.393939393939394,0.999637666869517,0.021297496100093884,0.9999997327539433,0.9999880524715876,TC,PCA,400,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,1069,0.0,33,0.0008056247253552072
378,0.5,111,681,107,1,0.963963963963964,0.15712187958883994,0.1562043795620438,6.135135135135135,0.9527460735244938,0.01977922952839913,0.9999999052532266,0.9999982693459293,TC,PCA,400,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,1074,2.0,111,0.0027098286216493336
379,0.5,101,730,99,1,0.9801980198019802,0.13561643835616438,0.13524590163934427,7.227722772277228,0.9617249596005042,0.021052934252846725,0.9999998854223979,0.9999993203451093,TC,PCA,400,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,1096,1.0,101,0.0024656999169962402
380,0.5,8,657,8,1,1.0,0.0121765601217656,0.0121765601217656,82.125,0.9972692181945877,0.021735568095929043,0.999992730526779,0.9999993142806068,TC,PCA,400,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,1098,1.0,8,0.0001953029637224745
381,0.5,21,748,20,1,0.9523809523809523,0.026737967914438502,0.0267022696929239,35.61904761904762,0.9407710162052593,0.023659716429904644,0.999999924688081,0.999997377091142,TC,PCA,400,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,1100,1.0,21,0.0005126702797714956
382,0.5,20,794,20,1,1.0,0.02518891687657431,0.02518891687657431,39.7,0.9911279103184318,0.02435231958080674,0.9999916783357751,0.9999973132866835,TC,PCA,400,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,1102,2.0,20,0.00048825740930618625
383,0.5,37,669,31,1,0.8378378378378378,0.04633781763826607,0.045925925925925926,18.08108108108108,0.8301070482434059,0.020989727186833628,0.9999923095151493,0.9996391987479792,TC,PCA,400,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,1106,1.0,37,0.0009032762072164445
386,0.5,94,1144,90,1,0.9574468085106383,0.07867132867132867,0.078397212543554,12.170212765957446,0.947377929880617,0.031510896119877084,0.9999999916044063,0.9999998556987373,TC,PCA,400,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,1136,3.0,94,0.0022948098237390753
387,0.5,140,1150,126,1,0.9,0.10956521739130434,0.10824742268041238,8.214285714285714,0.8723683690984326,0.03017908971414924,0.9999971714092972,0.9999893061893309,TC,PCA,400,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,1142,2.0,140,0.0034178018651433036
388,0.5,59,930,39,1,0.6610169491525424,0.041935483870967745,0.04105263157894737,15.76271186440678,0.6595397609754108,0.02716686698151847,0.9999999975448477,0.9999959850852531,TC,PCA,400,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,1148,2.0,59,0.0014403593574532493
392,0.5,24,885,24,1,1.0,0.02711864406779661,0.02711864406779661,36.875,0.9998104652194524,0.026294533378206347,0.9999999984542618,0.9999991318332594,TC,PCA,400,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,1197,1.0,24,0.0005859088911674235
393,0.5,30,885,30,1,1.0,0.03389830508474576,0.03389830508474576,29.5,0.998805862139983,0.0257129532376468,0.9999999734412914,0.999999877901784,TC,PCA,400,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,1200,3.0,30,0.0007323861139592793
394,0.5,46,1036,45,1,0.9782608695652174,0.04343629343629344,0.04339440694310511,22.52173913043478,0.9683514680485884,0.029176313417414574,0.9999999950895364,0.9999991441209315,TC,PCA,400,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,1201,1.0,46,0.0011229920414042283
402,0.5,22,662,18,1,0.8181818181818182,0.027190332326283987,0.02702702702702703,30.09090909090909,0.793972897791297,0.02106323442271101,0.9999883647025332,0.9999993869685434,TC,PCA,400,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,1256,2.0,22,0.0005370831502368048
406,0.5,31,701,30,1,0.967741935483871,0.042796005706134094,0.042735042735042736,22.612903225806452,0.9742733008381033,0.021828406064246228,0.9999998650469206,0.9999689749296534,TC,PCA,400,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,1330,2.0,31,0.0007567989844245887
407,0.5,78,701,74,1,0.9487179487179487,0.10556348074179743,0.1049645390070922,8.987179487179487,0.9382340155860367,0.02080223822830283,0.9999998650469206,0.9999689749296534,TC,PCA,400,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,1330,2.0,78,0.0019042038962941263
408,0.5,44,721,44,1,1.0,0.06102635228848821,0.06102635228848821,16.386363636363637,0.9994189500047287,0.022004954289233856,0.9999999633266283,0.9999996420506299,TC,PCA,400,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,1335,0.0,44,0.0010741663004736096
409,0.5,42,727,41,1,0.9761904761904762,0.05639614855570839,0.05631868131868132,17.30952380952381,0.9701682878893808,0.022180526119368056,0.9999999918351797,0.9999989189800069,TC,PCA,400,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,1338,2.0,42,0.0010253405595429912
413,0.5,28,1026,28,1,1.0,0.02729044834307992,0.02729044834307992,36.642857142857146,0.9990084428106079,0.02899198155282912,0.9999999874302449,0.9999865886155406,TC,PCA,400,intersection,2021-12-13T00:00:00.000000000.nc,2021-12-13 00:00:00,2021-12-13 00:00:00,2021,1378,0.0,28,0.0006835603730286607
414,0.5,50,701,48,1,0.96,0.06847360912981455,0.06827880512091039,14.02,0.9418152717110344,0.02205329334756921,0.9999977943328973,0.9999083954529607,TC,PCA,400,intersection,2021-12-17T00:00:00.000000000.nc,2021-12-17 00:00:00,2021-12-17 00:00:00,2021,1394,0.0,50,0.0012206435232654655
415,0.5,33,874,33,1,1.0,0.03775743707093822,0.03775743707093822,26.484848484848484,0.9968256696981147,0.02661448542320018,0.9999999857687831,0.9999714107859635,TC,PCA,400,intersection,2021-12-19T06:00:00.000000000.nc,2021-12-19 06:00:00,2021-12-19 06:00:00,2021,1403,0.0,33,0.0008056247253552072
