event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction,activation_file
343,0.1,74,1753,74,1,1.0,0.042213348545350825,0.042213348545350825,23.68918918918919,0.9980611607471235,0.025938342162963292,0.9999999998141167,0.9999998768108064,TC,raw_activations,512,intersection,2021-07-21T03:00:00.000000000.nc,2021-07-21 03:00:00,2021-07-21 00:00:00,2021,2171,3.0,74,0.001806552414432889,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-21T00.npy
344,0.1,84,1955,84,1,1.0,0.04296675191815857,0.04296675191815857,23.273809523809526,0.9944870844667987,0.030265181958154863,0.9999999999982809,0.9999999920601855,TC,raw_activations,512,intersection,2021-07-23T00:00:00.000000000.nc,2021-07-23 00:00:00,2021-07-23 00:00:00,2021,2179,0.0,84,0.0020506811190859823,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-23T00.npy
345,0.1,74,2043,74,1,1.0,0.03622124326970142,0.03622124326970142,27.60810810810811,0.9975491510020564,0.030214655622767907,0.9999999992008524,0.9999999706363241,TC,raw_activations,512,intersection,2021-07-24T14:00:00.000000000.nc,2021-07-24 14:00:00,2021-07-24 12:00:00,2021,2185,2.0,74,0.001806552414432889,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-24T12.npy
346,0.1,71,2094,65,1,0.9154929577464789,0.031041069723018146,0.030952380952380953,29.492957746478872,0.8554452670212566,0.03108160633595887,0.9999979440578214,0.9999995644811952,TC,raw_activations,512,intersection,2021-07-27T17:00:00.000000000.nc,2021-07-27 17:00:00,2021-07-27 18:00:00,2021,2198,1.0,71,0.0017333138030369611,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-27T18.npy
347,0.1,41,1723,39,1,0.9512195121951219,0.022634939059779455,0.022608695652173914,42.02439024390244,0.8738607529293083,0.025989599137110277,0.9999992598892566,0.9999997899493637,TC,raw_activations,512,intersection,2021-07-29T02:00:00.000000000.nc,2021-07-29 02:00:00,2021-07-29 00:00:00,2021,2203,2.0,41,0.0010009276890776818,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-07-29T00.npy
349,0.1,20,2413,20,1,1.0,0.008288437629506838,0.008288437629506838,120.65,0.9980503628029507,0.03630134421537314,0.9999999941525879,0.9999999335317842,TC,raw_activations,512,intersection,2021-08-02T17:00:00.000000000.nc,2021-08-02 17:00:00,2021-08-02 18:00:00,2021,2222,1.0,20,0.00048825740930618625,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-02T18.npy
350,0.1,56,2220,52,1,0.9285714285714286,0.023423423423423424,0.023381294964028777,39.642857142857146,0.8523495055095854,0.03251662970812583,0.999999815599667,0.9999999741994752,TC,raw_activations,512,intersection,2021-08-03T04:00:00.000000000.nc,2021-08-03 04:00:00,2021-08-03 06:00:00,2021,2224,2.0,56,0.0013671207460573215,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-03T06.npy
351,0.1,34,2220,32,1,0.9411764705882353,0.014414414414414415,0.0144014401440144,65.29411764705883,0.923113969975247,0.03289852795567762,0.999999815599667,0.9999999741994752,TC,raw_activations,512,intersection,2021-08-03T05:00:00.000000000.nc,2021-08-03 05:00:00,2021-08-03 06:00:00,2021,2224,1.0,34,0.0008300375958205166,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-03T06.npy
352,0.1,26,1758,26,1,1.0,0.01478953356086462,0.01478953356086462,67.61538461538461,0.9993080544419727,0.026548500025078605,0.9999999999590266,0.9999999658258162,TC,raw_activations,512,intersection,2021-08-06T17:00:00.000000000.nc,2021-08-06 17:00:00,2021-08-06 18:00:00,2021,2238,1.0,26,0.0006347346320980421,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-06T18.npy
353,0.1,32,1758,32,1,1.0,0.01820250284414107,0.01820250284414107,54.9375,0.9981601991660943,0.02640679892667466,0.9999999999590266,0.9999999658258162,TC,raw_activations,512,intersection,2021-08-06T20:00:00.000000000.nc,2021-08-06 20:00:00,2021-08-06 18:00:00,2021,2238,2.0,32,0.000781211854889898,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-06T18.npy
354,0.1,131,1287,130,1,0.9923664122137404,0.10101010101010101,0.10093167701863354,9.82442748091603,0.9818306644282506,0.016636405482591845,0.999999999484906,0.9999990082262047,TC,raw_activations,512,intersection,2021-08-08T01:00:00.000000000.nc,2021-08-08 01:00:00,2021-08-08 00:00:00,2021,2243,1.0,131,0.0031980860309555196,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-08T00.npy
355,0.1,103,1758,103,1,1.0,0.05858930602957907,0.05858930602957907,17.067961165048544,0.9951342153551763,0.023799351877008417,0.9999999962010444,0.9999996503234977,TC,raw_activations,512,intersection,2021-08-08T07:00:00.000000000.nc,2021-08-08 07:00:00,2021-08-08 06:00:00,2021,2244,1.0,103,0.002514525657926859,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-08T06.npy
356,0.1,57,1758,57,1,1.0,0.032423208191126277,0.032423208191126277,30.842105263157894,0.996900383237641,0.024889212093380384,0.9999999962010444,0.9999999726560297,TC,raw_activations,512,intersection,2021-08-08T09:00:00.000000000.nc,2021-08-08 09:00:00,2021-08-08 06:00:00,2021,2244,3.0,57,0.0013915336165226308,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-08T06.npy
357,0.1,52,1688,52,1,1.0,0.030805687203791468,0.030805687203791468,32.46153846153846,0.988513697281334,0.02266205280106597,0.9999999739538465,0.9999989375073943,TC,raw_activations,512,intersection,2021-08-11T06:00:00.000000000.nc,2021-08-11 06:00:00,2021-08-11 06:00:00,2021,2256,0.0,52,0.0012694692641960841,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-11T06.npy
358,0.1,27,1316,27,1,1.0,0.020516717325227963,0.020516717325227963,48.74074074074074,0.9984322884618583,0.018078435732221183,0.9999999980293981,0.9999988989926961,TC,raw_activations,512,intersection,2021-08-13T20:00:00.000000000.nc,2021-08-13 20:00:00,2021-08-13 18:00:00,2021,2266,2.0,27,0.0006591475025633514,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-13T18.npy
359,0.1,39,1286,36,1,0.9230769230769231,0.027993779160186624,0.027928626842513578,32.97435897435897,0.8854746398380726,0.017356951999805862,0.9999999909113971,0.9999997452438024,TC,raw_activations,512,intersection,2021-08-17T07:00:00.000000000.nc,2021-08-17 07:00:00,2021-08-17 06:00:00,2021,2280,1.0,39,0.0009521019481470632,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-17T06.npy
360,0.1,56,1177,56,1,1.0,0.0475785896346644,0.0475785896346644,21.017857142857142,0.9770038642094059,0.014818525019270225,0.9999998336284358,0.9999997125796196,TC,raw_activations,512,intersection,2021-08-18T16:00:00.000000000.nc,2021-08-18 16:00:00,2021-08-18 18:00:00,2021,2286,2.0,56,0.0013671207460573215,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-18T18.npy
361,0.1,44,1679,43,1,0.9772727272727273,0.02561048243001787,0.025595238095238095,38.15909090909091,0.9410317522912389,0.023000091061981785,0.9999999684464475,0.9999998267710921,TC,raw_activations,512,intersection,2021-08-21T09:00:00.000000000.nc,2021-08-21 09:00:00,2021-08-21 06:00:00,2021,2296,3.0,44,0.0010741663004736096,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-21T06.npy
364,0.1,23,1172,23,1,1.0,0.01962457337883959,0.01962457337883959,50.95652173913044,0.9708603758596067,0.01423141518894269,0.9999942513133113,0.9999143740402664,TC,raw_activations,512,intersection,2021-08-27T03:00:00.000000000.nc,2021-08-27 03:00:00,2021-08-27 00:00:00,2021,2319,3.0,23,0.0005614960207021142,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-08-27T00.npy
366,0.1,85,1319,78,1,0.9176470588235294,0.05913570887035633,0.058823529411764705,15.51764705882353,0.7843735205028742,0.016732313496976226,0.9999997885720203,0.9999929575831089,TC,raw_activations,512,intersection,2021-09-02T19:00:00.000000000.nc,2021-09-02 19:00:00,2021-09-02 18:00:00,2021,2346,1.0,85,0.0020750939895512912,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-02T18.npy
367,0.1,58,1485,58,1,1.0,0.039057239057239054,0.039057239057239054,25.603448275862068,0.9887594060948834,0.02001322052786879,0.999999998774449,0.9999942984082716,TC,raw_activations,512,intersection,2021-09-06T20:00:00.000000000.nc,2021-09-06 20:00:00,2021-09-06 18:00:00,2021,2362,2.0,58,0.00141594648698794,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-06T18.npy
368,0.1,55,1824,55,1,1.0,0.030153508771929825,0.030153508771929825,33.163636363636364,0.9979435054085548,0.025448807936321722,0.9999999997629285,0.9999999680852157,TC,raw_activations,512,intersection,2021-09-09T05:00:00.000000000.nc,2021-09-09 05:00:00,2021-09-09 06:00:00,2021,2372,1.0,55,0.0013427078755920121,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-09T06.npy
369,0.1,78,1574,78,1,1.0,0.04955527318932656,0.04955527318932656,20.17948717948718,0.9804524028009917,0.022250658649116704,0.999999996505538,0.9999999869439913,TC,raw_activations,512,intersection,2021-09-10T03:00:00.000000000.nc,2021-09-10 03:00:00,2021-09-10 00:00:00,2021,2375,3.0,78,0.0019042038962941263,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-10T00.npy
370,0.1,87,1867,87,1,1.0,0.04659882163899304,0.04659882163899304,21.45977011494253,0.9652785796372989,0.0264371179738048,0.9999999979390704,0.9999998370541653,TC,raw_activations,512,intersection,2021-09-10T17:00:00.000000000.nc,2021-09-10 17:00:00,2021-09-10 18:00:00,2021,2378,1.0,87,0.00212391973048191,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-10T18.npy
371,0.1,84,1662,84,1,1.0,0.05054151624548736,0.05054151624548736,19.785714285714285,0.9948663881658645,0.023474895323797075,0.9999999998398827,0.9999999882937275,TC,raw_activations,512,intersection,2021-09-12T04:00:00.000000000.nc,2021-09-12 04:00:00,2021-09-12 06:00:00,2021,2384,2.0,84,0.0020506811190859823,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-12T06.npy
372,0.1,97,1322,96,1,0.9896907216494846,0.07261724659606657,0.07256235827664399,13.628865979381443,0.9581095743656042,0.017465169325635792,0.9999999973321376,0.9999998235304133,TC,raw_activations,512,intersection,2021-09-13T15:00:00.000000000.nc,2021-09-13 15:00:00,2021-09-13 12:00:00,2021,2389,3.0,97,0.0023680484351350033,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-13T12.npy
374,0.1,12,1215,12,1,1.0,0.009876543209876543,0.009876543209876543,101.25,0.9619598399170449,0.015448119873480163,0.9999830113231318,0.9999996427979375,TC,raw_activations,512,intersection,2021-09-23T10:00:00.000000000.nc,2021-09-23 10:00:00,2021-09-23 12:00:00,2021,2429,2.0,12,0.00029295444558371175,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-23T12.npy
377,0.1,33,1276,33,1,1.0,0.02586206896551724,0.02586206896551724,38.666666666666664,0.9996765935047178,0.01680169722904746,0.9999999966805406,0.9999988386742038,TC,raw_activations,512,intersection,2021-09-25T06:00:00.000000000.nc,2021-09-25 06:00:00,2021-09-25 06:00:00,2021,2436,0.0,33,0.0008056247253552072,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-25T06.npy
378,0.1,111,1222,108,1,0.972972972972973,0.088379705400982,0.08816326530612245,11.00900900900901,0.93482348108785,0.01402488729930148,0.999999998289177,0.999999942105702,TC,raw_activations,512,intersection,2021-09-26T14:00:00.000000000.nc,2021-09-26 14:00:00,2021-09-26 12:00:00,2021,2441,2.0,111,0.0027098286216493336,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-09-26T12.npy
379,0.1,101,1243,100,1,0.9900990099009901,0.08045052292839903,0.08038585209003216,12.306930693069306,0.9673679158417108,0.015382111853844159,0.9999999971287834,0.9999994428553252,TC,raw_activations,512,intersection,2021-10-01T23:00:00.000000000.nc,2021-10-01 23:00:00,2021-10-02 00:00:00,2021,2463,1.0,101,0.0024656999169962402,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-02T00.npy
380,0.1,8,1170,8,1,1.0,0.006837606837606838,0.006837606837606838,146.25,0.9944002521341816,0.01604304300112827,0.9999977693612323,0.9999999951544614,TC,raw_activations,512,intersection,2021-10-02T11:00:00.000000000.nc,2021-10-02 11:00:00,2021-10-02 12:00:00,2021,2465,1.0,8,0.0001953029637224745,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-02T12.npy
381,0.1,21,1293,21,1,1.0,0.016241299303944315,0.016241299303944315,61.57142857142857,0.9643066219705771,0.017282083417667644,0.9999999995488393,0.9999998179878873,TC,raw_activations,512,intersection,2021-10-03T01:00:00.000000000.nc,2021-10-03 01:00:00,2021-10-03 00:00:00,2021,2467,1.0,21,0.0005126702797714956,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-03T00.npy
382,0.1,20,1367,20,1,1.0,0.014630577907827359,0.014630577907827359,68.35,0.997117225677924,0.017775155451037264,0.9999980212911788,0.9999999987509369,TC,raw_activations,512,intersection,2021-10-03T10:00:00.000000000.nc,2021-10-03 10:00:00,2021-10-03 12:00:00,2021,2469,2.0,20,0.00048825740930618625,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-03T12.npy
383,0.1,37,1193,35,1,0.9459459459459459,0.02933780385582565,0.029288702928870293,32.24324324324324,0.7994909307778426,0.014307673079724317,0.9999928310626052,0.9998898668977286,TC,raw_activations,512,intersection,2021-10-04T13:00:00.000000000.nc,2021-10-04 13:00:00,2021-10-04 12:00:00,2021,2473,1.0,37,0.0009032762072164445,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-04T12.npy
386,0.1,94,1789,93,1,0.9893617021276596,0.05198434879821129,0.05195530726256983,19.03191489361702,0.9354839134387293,0.025306956850727664,0.9999999981381076,0.9999999451365748,TC,raw_activations,512,intersection,2021-10-12T03:00:00.000000000.nc,2021-10-12 03:00:00,2021-10-12 00:00:00,2021,2503,3.0,94,0.0022948098237390753,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-12T00.npy
387,0.1,140,1757,132,1,0.9428571428571428,0.07512805919180421,0.07478753541076487,12.55,0.8333361364082996,0.023109656151260496,0.9999999819014492,0.9999983329362339,TC,raw_activations,512,intersection,2021-10-13T10:00:00.000000000.nc,2021-10-13 10:00:00,2021-10-13 12:00:00,2021,2509,2.0,140,0.0034178018651433036,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-13T12.npy
388,0.1,59,1537,47,1,0.7966101694915254,0.03057905009759271,0.030342156229825695,26.050847457627118,0.6506520076389918,0.020351124443638284,0.9999999975009815,0.9999989380912283,TC,raw_activations,512,intersection,2021-10-14T22:00:00.000000000.nc,2021-10-14 22:00:00,2021-10-15 00:00:00,2021,2515,2.0,59,0.0014403593574532493,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-15T00.npy
392,0.1,24,1365,24,1,1.0,0.017582417582417582,0.017582417582417582,56.875,0.9999909291536481,0.019890951328672295,0.9999999998615796,0.999999611575023,TC,raw_activations,512,intersection,2021-10-27T05:00:00.000000000.nc,2021-10-27 05:00:00,2021-10-27 06:00:00,2021,2564,1.0,24,0.0005859088911674235,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-27T06.npy
393,0.1,30,1286,30,1,1.0,0.02332814930015552,0.02332814930015552,42.86666666666667,0.9999245712581016,0.017556585379524578,0.9999999988025094,0.9999999560802343,TC,raw_activations,512,intersection,2021-10-28T03:00:00.000000000.nc,2021-10-28 03:00:00,2021-10-28 00:00:00,2021,2567,3.0,30,0.0007323861139592793,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-28T00.npy
394,0.1,46,1640,46,1,1.0,0.02804878048780488,0.02804878048780488,35.65217391304348,0.9833553297584917,0.0222276628192185,0.999999999872603,0.9999998656324683,TC,raw_activations,512,intersection,2021-10-28T05:00:00.000000000.nc,2021-10-28 05:00:00,2021-10-28 06:00:00,2021,2568,1.0,46,0.0011229920414042283,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-10-28T06.npy
402,0.1,22,1152,20,1,0.9090909090909091,0.017361111111111112,0.01733102253032929,52.36363636363637,0.7418205690256987,0.01515023726636125,0.9999993358829103,0.9999994406292145,TC,raw_activations,512,intersection,2021-11-10T22:00:00.000000000.nc,2021-11-10 22:00:00,2021-11-11 00:00:00,2021,2623,2.0,22,0.0005370831502368048,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-11-11T00.npy
406,0.1,31,1203,31,1,1.0,0.025768911055694097,0.025768911055694097,38.806451612903224,0.9900670534997327,0.015336792601361058,0.9999999994120132,0.9999998820397339,TC,raw_activations,512,intersection,2021-11-30T22:00:00.000000000.nc,2021-11-30 22:00:00,2021-12-01 00:00:00,2021,2697,2.0,31,0.0007567989844245887,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-01T00.npy
407,0.1,78,1203,77,1,0.9871794871794872,0.06400665004156277,0.06395348837209303,15.423076923076923,0.9341960010752595,0.014322841418181465,0.9999999994120132,0.9999998820397339,TC,raw_activations,512,intersection,2021-12-01T02:00:00.000000000.nc,2021-12-01 02:00:00,2021-12-01 00:00:00,2021,2697,2.0,78,0.0019042038962941263,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-01T00.npy
408,0.1,44,1267,44,1,1.0,0.03472770323599053,0.03472770323599053,28.795454545454547,0.9983955248402786,0.016673975786138936,0.9999999950204326,0.9999999099533637,TC,raw_activations,512,intersection,2021-12-02T06:00:00.000000000.nc,2021-12-02 06:00:00,2021-12-02 06:00:00,2021,2702,0.0,44,0.0010741663004736096,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-02T06.npy
409,0.1,42,1295,41,1,0.9761904761904762,0.03166023166023166,0.031635802469135804,30.833333333333332,0.9545146247433367,0.016731099003723212,0.999999999492768,0.9999997020680134,TC,raw_activations,512,intersection,2021-12-02T22:00:00.000000000.nc,2021-12-02 22:00:00,2021-12-03 00:00:00,2021,2705,2.0,42,0.0010253405595429912,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-12-03T00.npy
