event_id,threshold,true_area,pred_area,overlap_area,event_found,coverage_recall,precision,iou,area_ratio,mean_prob_inside,mean_prob_outside,max_prob_inside,max_prob_outside,target,representation,n_features,label_mode,mask_file,mask_time,graphcast_time,year,t_idx,time_difference_hours,positive_nodes,positive_fraction,activation_file
267,0.1,1207,14183,1197,1,0.9917149958574979,0.08439681308608898,0.08433734939759036,11.750621375310688,0.8413619848250966,0.15587680102479554,0.9996965995225707,0.9992733529707148,AR,raw_activations,512,intersection,2021-04-09T07:00:00.000000000.nc,2021-04-09 07:00:00,2021-04-09 06:00:00,2021,1760,1.0,1207,0.02946633465162834,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-09T06.npy
268,0.1,1014,14395,1012,1,0.9980276134122288,0.07030218825981244,0.07029242203236785,14.196252465483235,0.8995976109894573,0.1581402157890839,0.9996912855637324,0.998815418665826,AR,raw_activations,512,intersection,2021-04-10T01:00:00.000000000.nc,2021-04-10 01:00:00,2021-04-10 00:00:00,2021,1763,1.0,1014,0.02475465065182364,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-10T00.npy
269,0.1,2127,14466,2080,1,0.9779031499764927,0.14378542789990323,0.14331978226417694,6.801128349788434,0.7823074499501644,0.1437735122391409,0.9997976243185861,0.9966460816290609,AR,raw_activations,512,intersection,2021-04-10T13:00:00.000000000.nc,2021-04-10 13:00:00,2021-04-10 12:00:00,2021,1765,1.0,2127,0.051926175479712906,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-10T12.npy
270,0.1,1548,14061,1544,1,0.9974160206718347,0.10980726833084418,0.10977603981514397,9.083333333333334,0.8856727522589807,0.1476077285552625,0.9999134504656553,0.9996041659755308,AR,raw_activations,512,intersection,2021-04-14T06:00:00.000000000.nc,2021-04-14 06:00:00,2021-04-14 06:00:00,2021,1780,0.0,1548,0.03779112348029881,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-14T06.npy
271,0.1,2300,14061,2276,1,0.9895652173913043,0.1618661546120475,0.16159034433794817,6.113478260869565,0.8295457869552444,0.13659089348137593,0.9999134504656553,0.9986838923575602,AR,raw_activations,512,intersection,2021-04-14T08:00:00.000000000.nc,2021-04-14 08:00:00,2021-04-14 06:00:00,2021,1780,2.0,2300,0.05614960207021141,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-14T06.npy
272,0.1,1701,14482,1672,1,0.9829512051734274,0.11545366662063251,0.11522293432568396,8.513815402704292,0.8144274496623283,0.15018947814431916,0.999930784821576,0.9985876950394761,AR,raw_activations,512,intersection,2021-04-14T22:00:00.000000000.nc,2021-04-14 22:00:00,2021-04-15 00:00:00,2021,1783,2.0,1701,0.04152629266149114,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-15T00.npy
273,0.1,2390,13874,2373,1,0.992887029288703,0.1710393541876892,0.1708300338348571,5.805020920502092,0.8667895277518137,0.13746611399027495,0.9998246117112705,0.9984872045451841,AR,raw_activations,512,intersection,2021-04-18T00:00:00.000000000.nc,2021-04-18 00:00:00,2021-04-18 00:00:00,2021,1795,0.0,2390,0.058346760412089256,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-18T00.npy
274,0.1,1399,13781,1394,1,0.9964260185847034,0.10115376242652928,0.1011170752937763,9.8506075768406,0.8652188884099289,0.148391369489819,0.9998059702058795,0.9986185259439146,AR,raw_activations,512,intersection,2021-04-19T04:00:00.000000000.nc,2021-04-19 04:00:00,2021-04-19 06:00:00,2021,1800,2.0,1399,0.034153605780967725,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-19T06.npy
275,0.1,1513,14149,1506,1,0.9953734302709848,0.1064386175701463,0.10638598474145239,9.351619299405156,0.9048841146927596,0.15259178084761044,0.9996809366514946,0.9988979319990439,AR,raw_activations,512,intersection,2021-04-19T18:00:00.000000000.nc,2021-04-19 18:00:00,2021-04-19 18:00:00,2021,1802,0.0,1513,0.03693667301401299,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-19T18.npy
276,0.1,1651,14042,1638,1,0.9921259842519685,0.11665004985044865,0.11654215581643543,8.505148394912174,0.8445990001387572,0.15087567928644738,0.9995850960841041,0.9990107833588096,AR,raw_activations,512,intersection,2021-04-20T05:00:00.000000000.nc,2021-04-20 05:00:00,2021-04-20 06:00:00,2021,1804,1.0,1651,0.04030564913822567,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-20T06.npy
277,0.1,704,13922,697,1,0.9900568181818182,0.05006464588421204,0.050039485964534426,19.775568181818183,0.9045856242348332,0.1675618952030046,0.9995880948565602,0.9991642835139251,AR,raw_activations,512,intersection,2021-04-20T21:00:00.000000000.nc,2021-04-20 21:00:00,2021-04-20 18:00:00,2021,1806,3.0,704,0.017186660807577754,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-20T18.npy
278,0.1,1278,13853,1254,1,0.9812206572769953,0.09052190861185302,0.09036535274194711,10.839593114241001,0.8500440412149985,0.15348923514516102,0.9996794404510088,0.9997814945240798,AR,raw_activations,512,intersection,2021-04-29T16:00:00.000000000.nc,2021-04-29 16:00:00,2021-04-29 18:00:00,2021,1842,2.0,1278,0.0311996484546653,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-29T18.npy
279,0.1,1760,13909,1751,1,0.9948863636363636,0.12588971169746208,0.12580830579106195,7.9028409090909095,0.8710680453455393,0.14623970605678718,0.9996643812158937,0.9982249414431954,AR,raw_activations,512,intersection,2021-04-30T13:00:00.000000000.nc,2021-04-30 13:00:00,2021-04-30 12:00:00,2021,1845,1.0,1760,0.04296665201894439,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-30T12.npy
280,0.1,1547,13984,1544,1,0.9980607627666451,0.11041189931350115,0.11038821763065704,9.039431157078216,0.8713218846845957,0.15077380425181372,0.9999102865558518,0.9982059816933501,AR,raw_activations,512,intersection,2021-04-30T18:00:00.000000000.nc,2021-04-30 18:00:00,2021-04-30 18:00:00,2021,1846,0.0,1547,0.037766710609833505,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-04-30T18.npy
281,0.1,2074,14152,2034,1,0.9807135969141755,0.14372526851328435,0.14332018038331454,6.823529411764706,0.8001853130410861,0.14589717192690224,0.9999320087061161,0.9994812822630065,AR,raw_activations,512,intersection,2021-04-30T23:00:00.000000000.nc,2021-04-30 23:00:00,2021-05-01 00:00:00,2021,1847,1.0,2074,0.05063229334505151,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-01T00.npy
282,0.1,2123,14630,2054,1,0.9674988224211022,0.14039644565960355,0.13973739710184366,6.891191709844559,0.8237797322098752,0.14733830154426478,0.9996492867978864,0.9980798341257272,AR,raw_activations,512,intersection,2021-05-02T22:00:00.000000000.nc,2021-05-02 22:00:00,2021-05-03 00:00:00,2021,1855,2.0,2123,0.05182852399785167,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-03T00.npy
283,0.1,2270,13896,2239,1,0.9863436123348017,0.16112550374208406,0.16076685574782795,6.121585903083701,0.8555458422615364,0.13740852570025602,0.9998038307458177,0.9979774592551611,AR,raw_activations,512,intersection,2021-05-03T21:00:00.000000000.nc,2021-05-03 21:00:00,2021-05-03 18:00:00,2021,1858,3.0,2270,0.05541721595625214,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-03T18.npy
284,0.1,1815,13768,1799,1,0.9911845730027549,0.1306653108657757,0.13051363900174115,7.585674931129477,0.8448248160873834,0.14191968213921163,0.9997293106361279,0.999362497387651,AR,raw_activations,512,intersection,2021-05-04T22:00:00.000000000.nc,2021-05-04 22:00:00,2021-05-05 00:00:00,2021,1863,2.0,1815,0.0443093598945364,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-05T00.npy
285,0.1,2168,14321,2132,1,0.9833948339483395,0.14887228545492634,0.14849899003970188,6.605627306273063,0.8107935922119569,0.14491850169219517,0.9998646268229666,0.9989463067149752,AR,raw_activations,512,intersection,2021-05-06T03:00:00.000000000.nc,2021-05-06 03:00:00,2021-05-06 00:00:00,2021,1867,3.0,2168,0.05292710316879059,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-06T00.npy
286,0.1,1785,14004,1769,1,0.9910364145658264,0.12632105112824907,0.1261768901569187,7.845378151260504,0.8515880646885575,0.14712093121926634,0.999791964539956,0.9992526785823097,AR,raw_activations,512,intersection,2021-05-07T06:00:00.000000000.nc,2021-05-07 06:00:00,2021-05-07 06:00:00,2021,1872,0.0,1785,0.04357697378057712,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-07T06.npy
287,0.1,1823,13878,1815,1,0.9956116291826659,0.13078253350626892,0.13070718709491574,7.612726275370269,0.8620043598452743,0.14560708325734686,0.9998976994642557,0.9997829341894493,AR,raw_activations,512,intersection,2021-05-10T04:00:00.000000000.nc,2021-05-10 04:00:00,2021-05-10 06:00:00,2021,1884,2.0,1823,0.044504662858258874,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-10T06.npy
288,0.1,2445,14223,2420,1,0.9897750511247444,0.17014694508894046,0.16984839977540708,5.817177914110429,0.8531267504888802,0.13681778006859047,0.9999125900260584,0.9982040315352567,AR,raw_activations,512,intersection,2021-05-10T13:00:00.000000000.nc,2021-05-10 13:00:00,2021-05-10 12:00:00,2021,1885,1.0,2445,0.05968946828768126,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-10T12.npy
289,0.1,1228,14223,1227,1,0.999185667752443,0.08626871967939254,0.08626265466816647,11.582247557003257,0.9154806296063606,0.15683029966000403,0.9999125900260584,0.99967990575234,AR,raw_activations,512,intersection,2021-05-10T14:00:00.000000000.nc,2021-05-10 14:00:00,2021-05-10 12:00:00,2021,1885,2.0,1228,0.029979004931399832,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-10T12.npy
290,0.1,2386,13747,2342,1,0.9815590947191953,0.170364443151233,0.16982089768689726,5.761525565800503,0.8217283540914193,0.13636370530556874,0.9995336251146879,0.9988816715205265,AR,raw_activations,512,intersection,2021-05-12T17:00:00.000000000.nc,2021-05-12 17:00:00,2021-05-12 18:00:00,2021,1894,1.0,2386,0.058249108930228014,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-12T18.npy
291,0.1,1107,13798,1094,1,0.988256549232159,0.07928685316712566,0.07921222214177105,12.4643179765131,0.8961246542808513,0.1544243346125024,0.9995707422218575,0.999805267250951,AR,raw_activations,512,intersection,2021-05-13T17:00:00.000000000.nc,2021-05-13 17:00:00,2021-05-13 18:00:00,2021,1898,1.0,1107,0.027025047605097406,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-13T18.npy
292,0.1,1982,14064,1967,1,0.9924318869828456,0.13986063708759955,0.13971162724625327,7.095862764883956,0.8386714603760608,0.1401393071041349,0.9998081439540742,0.9980685867187097,AR,raw_activations,512,intersection,2021-05-14T23:00:00.000000000.nc,2021-05-14 23:00:00,2021-05-15 00:00:00,2021,1903,1.0,1982,0.048386309262243056,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-15T00.npy
293,0.1,1627,13335,1610,1,0.9895513214505224,0.12073490813648294,0.12058118633912522,8.196066379840197,0.8364740261309952,0.1388959250264447,0.9997972838805428,0.9994090144213821,AR,raw_activations,512,intersection,2021-05-16T20:00:00.000000000.nc,2021-05-16 20:00:00,2021-05-16 18:00:00,2021,1910,2.0,1627,0.03971974024705825,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-16T18.npy
294,0.1,2620,14102,2583,1,0.9858778625954199,0.18316550843851936,0.18268618714194781,5.382442748091603,0.8267265471866622,0.13207447003354908,0.9997620495247043,0.9985264808487759,AR,raw_activations,512,intersection,2021-05-18T17:00:00.000000000.nc,2021-05-18 17:00:00,2021-05-18 18:00:00,2021,1918,1.0,2620,0.0639617206191104,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-18T18.npy
295,0.1,2132,14570,2111,1,0.9901500938086304,0.14488675360329445,0.14467822630388597,6.833958724202627,0.8418904717228003,0.14830380280310393,0.9995826872474232,0.9994173068861306,AR,raw_activations,512,intersection,2021-05-20T13:00:00.000000000.nc,2021-05-20 13:00:00,2021-05-20 12:00:00,2021,1925,1.0,2132,0.052048239832039454,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-20T12.npy
296,0.1,1350,14531,1315,1,0.9740740740740741,0.09049618057945083,0.09027873129204998,10.763703703703703,0.8223240997480467,0.163779397678276,0.9992724484957579,0.9989711569390067,AR,raw_activations,512,intersection,2021-05-20T18:00:00.000000000.nc,2021-05-20 18:00:00,2021-05-20 18:00:00,2021,1926,0.0,1350,0.03295737512816757,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-20T18.npy
297,0.1,2822,15159,2800,1,0.9922041105598866,0.18470875387558547,0.18444107766286805,5.371722182849044,0.8549172118716644,0.15027415531456606,0.9997978841970133,0.9989023133359969,AR,raw_activations,512,intersection,2021-05-25T00:00:00.000000000.nc,2021-05-25 00:00:00,2021-05-25 00:00:00,2021,1943,0.0,2822,0.06889312045310288,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-25T00.npy
298,0.1,1520,14734,1518,1,0.9986842105263158,0.10302701235238225,0.10301302931596092,9.69342105263158,0.9205691588378607,0.1702423219260632,0.9998183176785627,0.9997374309896621,AR,raw_activations,512,intersection,2021-05-25T23:00:00.000000000.nc,2021-05-25 23:00:00,2021-05-26 00:00:00,2021,1947,1.0,1520,0.037107563107270154,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T00.npy
299,0.1,1624,14734,1617,1,0.9956896551724138,0.10974616533188543,0.10969405060715012,9.072660098522167,0.889353821036737,0.16954731245812374,0.9998183176785627,0.9995976119245175,AR,raw_activations,512,intersection,2021-05-26T01:00:00.000000000.nc,2021-05-26 01:00:00,2021-05-26 00:00:00,2021,1947,1.0,1624,0.03964650163566232,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T00.npy
300,0.1,2790,14624,2784,1,0.9978494623655914,0.19037199124726478,0.19029391660970607,5.2415770609319,0.8730192706615032,0.14679608713944797,0.999833862406326,0.9995155167873614,AR,raw_activations,512,intersection,2021-05-26T05:00:00.000000000.nc,2021-05-26 05:00:00,2021-05-26 06:00:00,2021,1948,1.0,2790,0.06811190859821298,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T06.npy
301,0.1,2207,14624,2194,1,0.9941096511101042,0.150027352297593,0.14989410398305664,6.6261893973719985,0.8819068288997214,0.15721469828540618,0.999833862406326,0.998342343713334,AR,raw_activations,512,intersection,2021-05-26T07:00:00.000000000.nc,2021-05-26 07:00:00,2021-05-26 06:00:00,2021,1948,1.0,2207,0.053879205116937647,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T06.npy
302,0.1,3155,14693,3036,1,0.9622820919175912,0.2066290070101409,0.20496894409937888,4.657052297939778,0.7630846199051409,0.14601255843976366,0.9997500706811653,0.9992815444483136,AR,raw_activations,512,intersection,2021-05-26T21:00:00.000000000.nc,2021-05-26 21:00:00,2021-05-26 18:00:00,2021,1950,3.0,3155,0.07702260631805087,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-26T18.npy
303,0.1,3238,14312,3166,1,0.9777640518838789,0.22121296813862493,0.22010567296996664,4.420012353304509,0.8135204108051932,0.13069616376224352,0.9998221630302815,0.9979614732508253,AR,raw_activations,512,intersection,2021-05-29T16:00:00.000000000.nc,2021-05-29 16:00:00,2021-05-29 18:00:00,2021,1962,2.0,3238,0.07904887456667155,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-29T18.npy
304,0.1,1590,14183,1539,1,0.9679245283018868,0.10851018825354297,0.10812139946606716,8.920125786163522,0.8598136612039957,0.15689693752417186,0.9998340408431873,0.9991255753088878,AR,raw_activations,512,intersection,2021-05-30T07:00:00.000000000.nc,2021-05-30 07:00:00,2021-05-30 06:00:00,2021,1964,1.0,1590,0.038816464039841805,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-05-30T06.npy
305,0.1,2729,15057,2651,1,0.9714181018688164,0.17606428903500032,0.1751569210439379,5.517405643092708,0.8065961411810032,0.14499525250973735,0.999678928569528,0.9983626390468622,AR,raw_activations,512,intersection,2021-05-31T23:00:00.000000000.nc,2021-05-31 23:00:00,2021-06-01 00:00:00,2021,1971,1.0,2729,0.0666227234998291,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-01T00.npy
306,0.1,2344,14757,2274,1,0.9701365187713311,0.15409636104899369,0.15336885411748838,6.295648464163823,0.8077863582205961,0.14790980122870853,0.9998185740791866,0.9978162790520685,AR,raw_activations,512,intersection,2021-06-03T07:00:00.000000000.nc,2021-06-03 07:00:00,2021-06-03 06:00:00,2021,1980,1.0,2344,0.057223768370685026,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-03T06.npy
307,0.1,1174,15219,1167,1,0.9940374787052811,0.07668046520796373,0.07664521213713385,12.963373083475298,0.8863263598085319,0.16767900089020293,0.9996942794493263,0.9992213986843616,AR,raw_activations,512,intersection,2021-06-03T11:00:00.000000000.nc,2021-06-03 11:00:00,2021-06-03 12:00:00,2021,1981,1.0,1174,0.02866070992627313,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-03T12.npy
308,0.1,2411,15210,2377,1,0.9858979676482788,0.15627876397107165,0.1559302020467069,6.308585649108254,0.8113030304027689,0.15021355731958985,0.9997452883824482,0.9993369731640899,AR,raw_activations,512,intersection,2021-06-04T03:00:00.000000000.nc,2021-06-04 03:00:00,2021-06-04 00:00:00,2021,1983,3.0,2411,0.05885943069186075,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-04T00.npy
309,0.1,2477,14908,2437,1,0.9838514331853048,0.1634692782398712,0.16303184372491303,6.018570851836899,0.813981862370544,0.14759996318295215,0.9998807621051715,0.9981938567877656,AR,raw_activations,512,intersection,2021-06-06T14:00:00.000000000.nc,2021-06-06 14:00:00,2021-06-06 12:00:00,2021,1993,2.0,2477,0.06047068014257116,/share/prj-4d/graphcast_shared/data/graphcast_activation_2021/layer0008_mesh_gnn_post_res_nodes_mesh_nodes_t2021-06-06T12.npy
